"SDSSJ094502.37+690845.9";4211518;9,7506576;69,1461303;649984,120704898;-8;5;26;1;1
"SDSSJ094550.57+242845.5";4212026;9,7640538;24,4792903;919089,790805664;-30;20;16;0;1
"SDSSJ094637.75+252300.6";4212489;9,777146;25,3834878;624625,857681433;-20;13;11;1;1
"SDSSJ094812.56+172743.2";4213466;9,8034907;17,4620596;689912,216261512;-24;15;9;0;1
"SDSSJ095027.47+500627.9";4214844;9,8409712;50,1077449;744295,067828312;-17;11;25;0;1
"SDSSJ095245.21+241128.0";4216350;9,8792263;24,1910992;815760,151761728;-28;17;14;0;1
"SDSSJ095357.64+240556.1";4217055;9,8993394;24,0989171;843133,379932024;-29;17;15;0;1
"SDSSJ095627.73+695429.6";4218553;9,9410314;69,9082674;806625,862159469;-10;6;33;1;1
"SDSSJ095716.61+205726.8";4219035;9,9546163;20,9574804;827487,046531167;-29;17;13;1;1
"SDSSJ095726.81+190040.0";4219141;9,9574443;19,0111139;688067,779749316;-24;14;9;0;1
"SDSSJ100144.83+191828.9";4221753;10,0291149;19,3080492;637962,817712772;-23;13;9;0;1
"SDSSJ100151.18+460108.0";4221821;10,0308926;46,0188808;787015,875290436;-21;11;25;1;1
"SDSSJ100214.21+233649.5";4222062;10,0372876;23,6137575;607283,902433197;-21;12;10;1;1
"SDSSJ100215.38+674227.5";4222069;10,0376122;67,7076908;948654,022256952;-13;7;38;0;1
"SDSSJ100418.38+245317.6";4223284;10,0717748;24,8883154;932825,83151429;-32;18;17;0;1
"SDSSJ100448.56+250807.8";4223591;10,0801643;25,1355435;930819,336487612;-32;18;17;0;1
"SDSSJ100508.08+191049.7";4223776;10,0855845;19,1805742;624593,367395759;-22;12;9;1;1
"SDSSJ100509.68+221552.3";4223792;10,0860298;22,2645153;790503,328263896;-28;15;13;0;1
"SDSSJ100906.33+230943.5";4226220;10,151768;23,1621587;622716,895115134;-22;11;10;1;1
"SDSSJ101036.74+222029.1";4227115;10,1768727;22,3413806;942543,967175599;-34;17;15;0;1
"SDSSJ101401.73+293736.4";4229174;10,2338079;29,6268339;699769,878397847;-24;12;15;0;1
"SDSSJ101758.42+244338.2";4231578;10,299566;24,7273183;846938,613946619;-30;14;15;1;1
"SDSSJ102317.60+243117.5";4235444;10,3882185;24,5215323;854667,88678121;-31;14;15;0;1
"SDSSJ102403.91+263733.3";4236019;10,4010901;26,6259503;987445,578346657;-35;15;19;1;1
"SDSSJ103325.24+265732.8";4242709;10,5570079;26,9590925;715350,151057879;-26;10;14;0;1
"SDSSJ103328.14+294908.7";4242745;10,557821;29,8191375;981663,470378967;-35;13;21;0;1
"SDSSJ103500.85+260613.6";4243774;10,5835737;26,1037485;724797,326356026;-26;10;14;0;1
"SDSSJ103919.12+252846.7";4246654;10,6553121;25,4796346;950349,464920078;-35;13;18;0;1
"SDSSJ104057.44+272843.2";4247645;10,6826267;27,4786708;833441,284452781;-30;11;17;0;1
"SDSSJ104521.81+160951.8";4250614;10,7560592;16,1643544;792675,589833132;-32;10;9;0;1
"SDSSJ104613.80+225831.3";4251116;10,7705045;22,9753846;821511,932944851;-31;10;14;0;1
"SDSSJ104622.55+221817.6";4251207;10,7729262;22,3048521;829437,390684559;-32;10;13;1;1
"SDSSJ104623.03+151309.2";4251214;10,7730676;15,2192229;963766,278450647;-39;13;11;1;1
"SDSSJ104652.59+230156.4";4251528;10,7812743;23,0323537;837392,415262688;-32;10;14;0;1
"SDSSJ104751.01+175249.5";4252112;10,7975016;17,880373;657405,243164844;-26;8;8;0;1
"SDSSJ104858.80+155752.7";4252829;10,8163405;15,9646261;800288,185945109;-32;10;9;0;1
"SDSSJ105045.26+232650.1";4254011;10,8459126;23,4472816;841100,301861959;-32;10;14;0;1
"SDSSJ105224.30+233234.8";4255105;10,8734216;23,5430483;827642,21329261;-32;9;14;0;1
"SDSSJ105942.62+154056.8";4260026;10,995168;15,6824881;786794,631452599;-32;8;9;0;1
"SDSSJ110713.16+331928.9";4265371;11,1203278;33,3247109;676604,809283014;-24;5;16;0;1
"SDSSJ110719.10+203246.1";4265448;11,1219792;20,5461014;794468,317795602;-32;7;12;1;1
"SDSSJ110815.89+330925.7";4266157;11,1377551;33,1571807;671006,244756244;-24;5;16;0;1
"SDSSJ111719.67+254625.2";4272691;11,2887944;25,773733;999113,845565993;-39;7;19;0;1
"SDSSJ111733.49+253718.6";4272867;11,2926341;25,6218843;997336,180023052;-39;7;19;0;1
"SDSSJ111904.56+240020.4";4273985;11,3179312;24,0056231;815851,856253391;-32;5;14;1;1
"SDSSJ111935.79+162745.0";4274422;11,326605;16,4624517;876066,121158171;-36;6;11;0;1
"SDSSJ112535.56+335241.9";4279017;11,4265451;33,8783836;933022,504655608;-34;5;23;1;1
"SDSSJ112740.63+161307.8";4280580;11,4612857;16,218846;738513,567050991;-31;4;9;0;1
"SDSSJ112944.25+215348.3";4282200;11,4956291;21,8968026;974019,998997741;-39;5;16;0;1
"SDSSJ113515.14+203519.2";4286404;11,5875376;20,5887177;620929,544872752;-25;2;9;0;1
"SDSSJ113643.05+251356.1";4287581;11,6119583;25,2322194;913419,426846905;-36;3;17;0;1
"SDSSJ114303.88+254512.1";4292506;11,7177563;25,7534049;913373,148046079;-36;2;17;0;1
"SDSSJ114443.08+162216.0";4293880;11,7453006;16,3710696;717239,617657447;-30;2;8;1;1
"SDSSJ114647.91+261121.0";4295536;11,7799809;26,1891953;981646,054675956;-39;2;19;0;1
"SDSSJ114838.34+270529.4";4296975;11,8106512;27,0915381;810298,335723052;-31;1;16;0;1
"SDSSJ114906.81+272157.0";4297350;11,8185595;27,3658457;808174,014118089;-31;1;16;0;1
"SDSSJ120636.72+162741.7";4311246;12,1101974;16,4615537;849148,628359675;-36;-1;10;0;1
"SDSSJ120720.23+195017.4";4311849;12,122286;19,83817;958230,300015464;-40;-1;14;0;1
"SDSSJ120736.46+192801.7";4312094;12,126801;19,4671014;966169,796224147;-40;-1;14;0;1
"SDSSJ120800.77+201728.0";4312413;12,1335452;20,2911731;751986,297435573;-31;-1;11;0;1
"SDSSJ120829.88+284410.1";4312793;12,1416381;28,7361795;938733,942252172;-36;-1;20;0;1
"SDSSJ120940.33+264025.1";4313731;12,1612024;26,6736857;792855,380420476;-31;-1;15;0;1
"SDSSJ121012.60+183831.2";4314175;12,1701636;18,6419637;977845,502866755;-41;-1;13;1;1
"SDSSJ121245.34+324943.1";4316183;12,2125952;32,828708;915566,025208456;-34;-1;22;0;1
"SDSSJ121335.14+233032.7";4316846;12,226436;23,5090681;881979,163020753;-35;-2;15;0;1
"SDSSJ121518.70+260758.7";4318229;12,2552028;26,1330342;782935,882580806;-31;-2;15;0;1
"SDSSJ121520.86+211928.3";4318260;12,2557936;21,324497;663039,525092105;-27;-1;10;1;1
"SDSSJ121701.76+250143.8";4319546;12,2838281;25,028815;981679,358927763;-39;-2;18;0;1
"SDSSJ121755.02+260317.1";4320246;12,2986186;26,054689;979680,14112985;-38;-3;19;0;1
"SDSSJ122106.38+261128.9";4322679;12,3517757;26,1913642;940770,754594064;-37;-3;18;0;1
"SDSSJ122116.88+243058.7";4322818;12,3546903;24,5163408;775401,602209393;-31;-2;14;0;1
"SDSSJ122515.41+224333.3";4325681;12,4209492;22,7259617;935055,933857319;-38;-4;16;0;1
"SDSSJ122527.36+233751.6";4325836;12,4242683;23,6310173;940699,38889204;-38;-4;16;0;1
"SDSSJ122544.09+340826.0";4326044;12,4289176;34,140533;636271,879622739;-23;-2;15;1;1
"SDSSJ123218.41+161711.1";4330966;12,538447;16,2864325;782810,833028822;-33;-4;9;0;1
"SDSSJ123521.79+213811.1";4333177;12,5893892;21,6364299;616888,898153722;-25;-3;10;0;1
"SDSSJ123612.39+280616.8";4333759;12,603446;28,1046676;721144,453813229;-27;-4;15;0;1
"SDSSJ123645.20+190007.1";4334112;12,6125526;19,0019718;607391,235619018;-25;-4;8;1;1
"SDSSJ123717.57+161627.0";4334489;12,6215503;16,2742432;721049,343156027;-30;-4;8;1;1
"SDSSJ123948.81+291237.3";4336262;12,6635517;29,2103607;925044,932745297;-35;-6;20;0;1
"SDSSJ124240.88+184512.9";4338393;12,7113535;18,7536659;806466,213027351;-33;-6;11;0;1
"SDSSJ124338.64+294412.3";4339087;12,7273906;29,7367411;950630,85582247;-35;-6;20;0;1
"SDSSJ124401.02+223550.8";4339336;12,7336101;22,5974092;895818,233193195;-36;-7;15;1;1
"SDSSJ124745.12+303959.4";4342021;12,7958698;30,6665606;905657,551947995;-33;-7;20;0;1
"SDSSJ124825.42+295545.4";4342509;12,8070686;29,9292725;909605,00447653;-34;-7;20;0;1
"SDSSJ124844.12+301334.8";4342732;12,8122544;30,2262996;905742,594964884;-33;-7;20;0;1
"SDSSJ124907.47+302818.5";4343012;12,8187412;30,4718883;905743,728979671;-33;-7;20;0;1
"SDSSJ125035.41+303700.4";4344004;12,8431722;30,6167603;907671,163258568;-33;-7;20;0;1
"SDSSJ125115.34+300403.6";4344509;12,8542625;30,0677317;909654,814427106;-34;-7;20;0;1
"SDSSJ125117.12+303839.5";4344524;12,8547598;30,6443929;925111,43453176;-34;-7;20;0;1
"SDSSJ125304.76+361818.8";4345705;12,8846629;36,3052171;686340,801434568;-23;-5;18;1;1
"SDSSJ125517.26+251600.7";4347181;12,9214611;25,2668948;707718,925813072;-27;-6;13;1;1
"SDSSJ125529.02+313517.4";4347315;12,9247297;31,5881181;777238,430515928;-28;-7;18;0;1
"SDSSJ125644.84+280249.4";4348131;12,9457954;28,0470608;993714,668217711;-37;-9;20;1;1
"SDSSJ125826.77+360026.5";4349227;12,9741097;36,0073273;758105,35364626;-26;-6;19;0;1
"SDSSJ125956.83+312257.3";4350284;12,9991299;31,3826026;738458,542060282;-27;-7;17;0;1
"SDSSJ130001.37+313014.7";4350341;13,0003807;31,5041356;760081,329328964;-27;-7;17;0;1
"SDSSJ130143.71+392458.5";4351608;13,0288122;39,4163524;976051,417897079;-32;-8;27;0;1
"SDSSJ130636.51+164416.5";4355237;13,1101362;16,7379255;814206,196454325;-33;-9;10;0;1
"SDSSJ130641.69+164149.0";4355293;13,1115786;16,6969012;816006,541906874;-33;-9;10;0;1
"SDSSJ131142.00+233853.0";4358962;13,1949961;23,6480739;952640,382828184;-36;-11;16;0;1
"SDSSJ131246.06+382348.6";4359812;13,2128054;38,3968648;682817,580362743;-22;-7;18;1;1
"SDSSJ131352.91+224451.8";4360637;13,2313639;22,7477584;680572,581271547;-26;-8;11;1;1
"SDSSJ131530.27+213453.8";4361826;13,2584122;21,5816845;699931,423481469;-27;-9;11;0;1
"SDSSJ131702.51+334040.0";4363032;13,2840348;33,6778947;995501,019075384;-34;-12;24;0;1
"SDSSJ131753.55+480220.7";4363654;13,2982047;48,0391333;931272,794443907;-26;-9;30;0;1
"SDSSJ131801.04+470546.9";4363763;13,3002966;47,0964107;915741,603851032;-26;-9;29;0;1
"SDSSJ131821.24+261806.4";4364051;13,3059022;26,3017843;787080,707655707;-29;-10;15;0;1
"SDSSJ131835.00+471801.1";4364219;13,3097304;47,3002957;709712,045487381;-20;-7;23;0;1
"SDSSJ132000.77+304916.6";4365414;13,3335458;30,8213371;905733,239451233;-32;-11;20;0;1
"SDSSJ132234.49+154128.3";4367427;13,3762478;15,6912217;777100,482214041;-31;-11;9;0;1
"SDSSJ132920.81+244636.4";4372295;13,489119;24,7767711;818190,669969405;-30;-12;15;0;1
"SDSSJ133106.04+365705.6";4373622;13,5183474;36,9515374;990120,73476543;-32;-13;26;0;1
"SDSSJ133251.75+231723.5";4374896;13,5477092;23,2898157;897875,715630065;-33;-14;15;0;1
"SDSSJ133438.23+243256.5";4376183;13,5772824;24,5490003;818239,114104532;-30;-13;15;1;1
"SDSSJ133837.15+240035.9";4379244;13,6436505;24,0100371;833690,109714668;-30;-14;15;0;1
"SDSSJ134015.56+150538.9";4380470;13,6709894;15,0941958;825592,02572787;-32;-14;9;1;1
"SDSSJ134146.89+241732.9";4381675;13,6963575;24,2925143;829681,949566671;-30;-14;15;0;1
"SDSSJ134219.08+241822.6";4382044;13,7053044;24,3062448;829688,47659214;-30;-14;15;0;1
"SDSSJ134317.03+192424.9";4382792;13,7214025;19,406915;758058,839740507;-28;-13;11;0;1
"SDSSJ134341.18+344212.1";4383114;13,7281023;34,7034178;717519,712272106;-23;-11;18;0;1
"SDSSJ134547.57+152953.2";4384761;13,7632105;15,4981743;818169,026571597;-31;-15;9;1;1
"SDSSJ134618.46+171556.4";4385176;13,7718026;17,2657013;884372,124929063;-33;-16;11;0;1
"SDSSJ134743.18+345351.4";4386194;13,7953274;34,8976556;740484,445071893;-24;-12;18;0;1
"SDSSJ134759.28+155335.8";4386416;13,7997987;15,893299;821764,891232256;-31;-15;9;1;1
"SDSSJ134817.02+185435.4";4386631;13,8047234;18,9098115;987779,889482734;-36;-18;14;0;1
"SDSSJ134840.14+150418.3";4386938;13,8111572;15,0717418;728709,402303629;-27;-14;8;1;1
"SDSSJ134844.35+150150.7";4386991;13,8123242;15,0307331;810304,207498999;-30;-15;9;0;1
"SDSSJ134908.95+150311.3";4387296;13,8191539;15,0531128;804346,39625855;-30;-15;9;0;1
"SDSSJ134940.62+150716.4";4387676;13,8279586;15,1211956;808257,041353553;-30;-15;9;0;1
"SDSSJ135051.88+191926.9";4388597;13,8477493;19,3241016;974280,61056991;-36;-18;14;0;1
"SDSSJ135314.99+150015.1";4390448;13,8874975;15,0042651;938703,752684169;-35;-19;10;1;1
"SDSSJ135713.54+330303.0";4393835;13,9537667;33,0508366;878374,282110404;-28;-16;21;0;1
"SDSSJ135832.72+275052.9";4394993;13,975756;27,8480045;954811,724292735;-32;-18;19;0;1
"SDSSJ135838.70+275537.6";4395071;13,9774205;27,9271977;761831,088582143;-25;-14;15;1;1
"SDSSJ135923.49+311025.1";4395684;13,9898658;31,173722;990050,487577594;-32;-18;22;0;1
"SDSSJ140118.31+272813.8";4397182;14,0217498;27,4704859;946640,568598653;-32;-18;19;0;1
"SDSSJ140355.86+325534.3";4399448;14,0655205;32,9262446;876540,745415737;-28;-16;21;0;1
"SDSSJ140357.58+324658.7";4399473;14,0659987;32,7829796;956545,617461119;-30;-18;22;0;1
"SDSSJ140509.88+330807.2";4400425;14,0860812;33,1353746;758225,261164929;-24;-14;18;0;1
"SDSSJ140606.20+331356.7";4401063;14,1017188;33,2323997;864725,935043076;-27;-16;21;0;1
"SDSSJ140706.73+271522.7";4401795;14,1185321;27,2563161;878383,648913053;-29;-18;17;0;1
"SDSSJ140910.82+203739.4";4403428;14,1530102;20,6276186;870672,473612416;-30;-19;13;0;1
"SDSSJ140952.49+154057.6";4403946;14,1645833;15,6826924;917507,019242479;-33;-21;11;0;1
"SDSSJ141051.12+191015.3";4404721;14,1808707;19,1709151;744263,965373812;-26;-16;10;0;1
"SDSSJ141819.05+202723.7";4410603;14,305293;20,4566664;897933,079568729;-30;-21;13;0;1
"SDSSJ142036.89+224204.8";4412249;14,3435838;22,7013661;684548,181135875;-22;-16;11;0;1
"SDSSJ142041.99+165122.8";4412311;14,3450027;16,8563735;999736,596937595;-34;-24;12;0;1
"SDSSJ142146.38+221434.6";4413105;14,3628821;22,2429807;676779,802660776;-22;-16;11;0;1
"SDSSJ142324.91+203529.8";4414368;14,3902506;20,5916444;823949,152921729;-27;-20;12;0;1
"SDSSJ142431.61+193827.7";4415209;14,4087841;19,6410581;925153,653670704;-31;-22;13;0;1
"SDSSJ142625.10+154328.9";4416481;14,4403145;15,7246552;995383,686112896;-34;-25;11;1;1
"SDSSJ143139.88+262102.2";4420585;14,5277439;26,3507133;948730,70527049;-29;-23;18;0;1
"SDSSJ143750.24+204019.4";4425256;14,6306271;20,6720406;804434,635491485;-25;-21;12;0;1
"SDSSJ144827.15+150916.5";4433406;14,8075389;15,1545693;818180,363446687;-26;-23;9;1;1
"SDSSJ145202.48+175540.2";4436398;14,867363;17,9278093;744352,802759438;-22;-21;10;0;1
"SDSSJ145451.90+265222.1";4438725;14,9144176;26,8727391;837817,817471224;-23;-22;16;0;1
"SDSSJ145828.53+205709.8";4441629;14,9745892;20,952664;841367,684602698;-24;-24;13;1;1
"SDSSJ145842.46+190832.3";4441823;14,9784623;19,142282;726930,419160178;-21;-21;10;1;1
"SDSSJ145846.18+312437.7";4441877;14,9794995;31,4104612;890301,365756439;-23;-23;20;1;1
"SDSSJ145849.62+203438.9";4441929;14,9804528;20,5774893;839609,739876134;-24;-24;13;1;1
"SDSSJ145949.86+213155.2";4442756;14,9971858;21,5320634;853228,407528274;-24;-24;13;1;1
"SDSSJ081012.49+150027.3";4531697;8,1701344;15,0075559;784453,604963007;-18;28;9;0;1
"SDSSJ082331.10+160605.8";4531948;8,3919771;16,1016107;901150,371054632;-22;31;11;0;1
"SDSSJ085130.42+165134.4";4532434;8,8584569;16,8596294;856236,410427965;-24;26;11;0;1
"SDSSJ090430.41+515639.9";4532691;9,0751157;51,9444913;853009,970820908;-16;16;29;0;1
"SDSSJ110940.01+232610.1";4535254;11,1611074;23,4362095;961908,091617292;-38;8;16;0;1
"SDSSJ122140.14+254331.6";4537222;12,3611552;25,7255078;942703,417197987;-37;-3;18;0;1
"SDSSJ110545.28+322608.9";4544518;11,0959167;32,4358252;676657,749759559;-24;5;16;0;1
"SDSSJ125642.81+354109.3";4544777;12,945225;35,685939;750205,63032728;-26;-6;19;0;1
"SDSSJ094206.71+260111.3";4545025;9,7018734;26,0198555;612898,228965926;-20;13;11;1;1
"SDSSJ125235.28+301852.5";4545416;12,8764751;30,3146863;827950,376144385;-30;-7;18;1;1
"SDSSJ132415.55+355305.3";4545884;13,4043192;35,8848146;993838,006755656;-33;-12;25;0;1
"SDSSJ084622.42+202817.4";4545939;8,7728872;20,4715581;843061,323467067;-23;26;13;0;1
"SDSSJ101542.33+293324.6";4546031;10,2617541;29,556871;827661,74343353;-28;14;18;0;1
"SDSSJ084541.99+210159.4";4546129;8,761667;21,0332367;848564,405140108;-23;26;13;0;1
"SDSSJ082038.96+152744.3";4546184;8,34416;15,4622937;910922,602284145;-22;31;10;1;1
"SDSSJ094717.56+240420.8";4546265;9,7882076;24,0724497;913173,23181724;-30;20;16;0;1
"SDSSJ113954.23+292419.1";4546283;11,6650669;29,4053882;942794,051215243;-36;3;20;0;1
"SDSSJ102018.49+273232.3";4546443;10,3384719;27,5422666;846941,541107903;-30;14;17;1;1
"SDSSJ100907.11+245657.4";4546488;10,1519824;24,9493635;960201,264913352;-34;17;17;0;1
"SDSSJ084815.56+193112.9";4546682;8,8043321;19,5203185;839025,780298354;-23;26;12;0;1
"SDSSJ093410.65+234057.9";4546687;9,5696297;23,6827206;798457,641351696;-26;19;14;0;1
"SDSSJ124400.60+354410.9";4546820;12,7335006;35,7364717;985672,767207489;-34;-6;25;0;1
"SDSSJ090526.98+172043.7";4547502;9,0908352;17,3455466;775022,670756011;-23;22;10;0;1
"SDSSJ083310.76+150001.5";4547537;8,5529874;15,0004716;819422,368798336;-21;27;9;1;1
"SDSSJ083739.98+151805.9";4547548;8,6277789;15,3017399;743755,620446566;-20;24;8;1;1
"SDSSJ101244.25+190038.4";4547888;10,2122894;19,0106922;670859,601013243;-25;12;9;1;1
"SDSSJ091821.42+162359.7";4547943;9,3059579;16,3999697;866369,000288852;-28;23;10;0;1
"SDSSJ082324.37+150803.6";4549077;8,390108;15,1344917;906982,847118263;-22;31;10;1;1
"SDSSJ090815.71+241056.7";4551718;9,1376991;24,182432;738097,134090198;-21;20;13;1;1
"SDSSJ133853.35+150035.2";4552996;13,6481612;15,0098491;907600,438547664;-35;-16;10;1;1
"SDSSJ094935.41+254843.0";4554151;9,8265046;25,8120039;614811,186515052;-20;13;11;1;1
"SDSSJ095815.82+283306.5";4554458;9,971066;28,5518037;961871,218978576;-32;19;20;0;1
"SDSSJ144627.32+235248.5";4554706;14,7742612;23,88017;667085,420548594;-20;-17;11;0;1
"SDSSJ140705.40+272735.7";4555638;14,1181737;27,4599202;956499,07348973;-32;-19;19;1;1
"SDSSJ084807.99+191740.1";4558740;8,8022224;19,2945778;839020,506464118;-23;26;12;0;1
"SDSSJ094113.45+234802.4";4559871;9,6870715;23,8007254;877824,745581192;-29;20;15;0;1
"SDSSJ122252.48+322935.0";4560937;12,3812522;32,4931575;748229,365646858;-27;-2;17;1;1
"SDSSJ082440.82+152743.4";4562289;8,4113367;15,4620421;796179,930201294;-20;27;9;1;1
"SDSSJ092306.85+190402.2";4563324;9,3852369;19,0673554;948097,479879634;-30;25;13;0;1
"SDSSJ110517.96+233608.5";4565065;11,0883242;23,6024178;815860,847999619;-32;7;14;0;1
"SDSSJ090947.04+195232.1";4567165;9,1630732;19,8755822;844945,577852194;-25;23;12;1;1
"SDSSJ095119.53+232734.2";4567245;9,8554245;23,4595057;839117,291877473;-28;18;14;0;1
"SDSSJ111226.22+323739.0";4570685;11,2072889;32,6274921;897765,507456051;-32;6;21;0;1
"SDSSJ141233.69+325120.4";4570677;14,2093684;32,8557015;995583,385380541;-31;-20;23;1;1
"SDSSJ081803.49+165412.4";4571677;8,3009754;16,9034406;737997,143169495;-17;25;9;0;1
"SDSSJ110427.83+272943.9";4571728;11,0744;27,4955309;968191,595579693;-37;9;19;1;1
"SDSSJ082418.21+161701.4";4571813;8,4050534;16,2838062;860348,29207994;-21;29;10;0;1
"SDSSJ092703.19+225821.3";4571884;9,4508885;22,9726742;989527,95201905;-31;25;17;0;1
"SDSSJ105238.32+291027.9";4571991;10,8773143;29,1744221;848889,675500797;-31;9;18;1;1
"SDSSJ101118.96+250526.8";4572015;10,188604;25,0908775;952318,952187275;-34;17;17;0;1
"SDSSJ124543.24+301319.2";4572168;12,7620085;30,2219738;921494,78816054;-34;-7;20;0;1
"SDSSJ113124.65+300544.6";4572197;11,5235128;30,0957373;909488,897315923;-34;4;20;0;1
"SDSSJ083002.19+150958.6";4572465;8,5006049;15,1663029;811615,982911857;-21;27;9;1;1
"SDSSJ092332.99+211826.3";4572683;9,3924983;21,3073426;889699,665071794;-28;23;14;1;1
"SDSSJ115100.05+283017.1";4572724;11,8500214;28,5047573;944729,432699864;-36;1;20;0;1
"SDSSJ121715.53+272835.7";4572756;12,2876478;27,4765772;732613,825516604;-28;-2;15;0;1
"SDSSJ101614.69+215940.8";4572870;10,2707462;21,9946562;903443,680789166;-33;16;15;0;1
"SDSSJ082830.69+151238.8";4573424;8,4751904;15,2108253;807693,758882651;-20;27;9;1;1
"SDSSJ124119.51+301821.2";4576807;12,688755;30,3059305;934764,093600764;-35;-6;20;0;1
"SDSSJ083617.49+151304.4";4577771;8,6048619;15,2178681;840802,176231908;-22;27;9;1;1
"SDSSJ080613.22+150340.9";4580751;8,1036694;15,0613737;737913,993787895;-16;26;8;1;1
"SDSSJ114120.74+254338.3";4580932;11,6890997;25,727404;924968,033905425;-36;3;17;0;1
"SDSSJ093848.61+170632.9";4581067;9,6468366;17,1091202;918670,938589306;-31;22;11;0;1
"NRGb004.031";4582777;8,6460838;25,2355973;603204,58567764;-15;18;11;1;1
"[MKB2002]J081433.21+634204.8";4602663;8,2425451;63,701439;954750,670847656;-10;15;38;0;1
"[MKB2002]J081558.34+634609.2";4602665;8,2662064;63,7691634;954337,883789099;-10;15;38;0;1
"[MKB2002]J101610.67+625805.4";4602696;10,2696013;62,9685267;835563,333891694;-15;7;33;0;1
"[MKB2002]J113247.63+450004.6";4602714;11,5465559;45,0013822;917514,766265038;-28;3;28;1;1
"[MKB2002]J141700.64+432555.9";4602758;14,2834907;43,4323786;737010,833698967;-19;-13;22;0;1
"[MKB2002]J143503.10+544520.4";4602770;14,5841968;54,7557699;933430,100446642;-18;-14;33;0;1
"GOODSJ123742.30+621518.7";4603876;12,6284049;62,2550047;964467,285790381;-19;-3;37;0;1
"GOODSJ123719.59+621205.1";4603914;12,6221145;62,2013206;964507,881080451;-19;-3;37;0;1
"GOODSJ123753.29+621411.9";4603972;12,6314646;62,2364292;964467,285790381;-19;-3;37;0;1
"[IBG2003]J114212+195650";4614206;11,7034804;19,9474673;961900,896734094;-40;3;14;0;1
"WINGSJ135832.57+275109.7";4689905;13,975718;27,8527133;956430,459229255;-32;-18;19;0;1
"WINGSJ100220.62+324438.4";4691686;10,0390516;32,7440126;744068,927435928;-24;13;17;0;1
"WINGSJ100250.42+324213.5";4691693;10,0473532;32,7037122;642044,78457782;-20;11;15;0;1
"WINGSJ135857.80+274856.3";4692216;13,9827099;27,8157412;960554,541543764;-32;-18;19;0;1
"WINGSJ135859.14+274537.6";4692217;13,9831091;27,7604775;962271,573235517;-32;-18;19;0;1
"ABELL0851:[DSP99]100";4716115;9,7195424;46,9673601;835449,272730786;-20;14;27;1;1
"AGC732228";5058807;12,6819016;25,5710195;748203,079567319;-29;-5;14;1;1
"AGC238831";5060306;13,3506112;26,1427785;788797,522892975;-29;-10;15;0;1
"MAPS-NGPO_440_2753331";5069217;14,0661389;15,8519444;694130,98477298;-25;-15;8;0;1
"EGISJ095903.7+690657";5072321;9,9843671;69,1158368;820082,99255075;-11;6;34;0;1
"EGISJ123304.7+163905";5072361;12,5513058;16,6513718;777038,642291809;-32;-4;9;1;1
