-14;-9;25;2
-29;-19;20;2
-34;-22;14;1
-29;-19;20;2
-30;-20;15;2
-34;-22;14;1
-29;-19;16;2
-29;-19;17;2
-24;-16;15;2
-25;-16;15;2
-28;-19;20;2
-30;-20;20;2
-24;-16;15;2
-31;-20;15;2
-22;-14;30;2
-29;-19;20;2
-30;-20;20;2
-26;-17;8;2
-31;-20;19;2
-14;-9;20;2
-24;-16;15;2
-28;-19;20;2
-24;-16;14;2
-32;-21;19;2
-29;-19;21;2
-25;-16;24;2
-24;-16;13;2
-27;-17;10;2
-26;-17;29;2
-21;-14;27;2
-25;-16;28;2
-28;-19;15;2
-27;-18;13;2
-32;-21;20;2
-24;-16;26;2
-26;-17;10;2
-24;-16;15;2
-28;-18;15;2
-32;-21;20;2
-33;-21;18;2
-27;-18;23;2
-30;-20;19;2
-26;-17;25;2
-29;-19;20;2
-29;-19;17;2
-14;-9;29;2
-26;-17;25;2
-24;-15;31;2
-26;-17;12;2
-29;-19;20;2
-29;-19;16;2
-30;-20;20;2
-21;-13;35;2
-25;-17;16;2
-23;-15;33;2
-23;-15;33;2
-24;-16;20;2
-28;-18;20;2
-23;-15;20;2
-17;-11;17;1
-22;-14;16;2
-24;-16;29;2
-24;-15;33;2
-15;-10;22;2
-28;-19;20;2
-24;-16;32;2
-29;-19;15;2
-25;-16;25;2
-33;-22;13;2
-31;-20;21;2
-24;-16;15;2
-13;-9;21;2
-25;-16;27;2
-23;-15;16;2
-24;-16;13;2
-19;-12;35;2
-22;-14;16;2
-30;-20;18;2
-15;-10;37;2
-25;-17;29;2
-17;-11;17;1
-29;-19;20;2
-31;-20;18;2
-33;-22;12;2
-29;-19;15;2
-21;-14;27;2
-22;-14;16;2
-26;-17;12;2
-30;-20;19;2
-30;-20;18;2
-22;-14;8;2
-24;-16;21;2
-30;-20;19;2
-28;-19;15;2
-21;-13;36;2
-25;-17;16;2
-25;-17;10;2
-24;-16;30;2
-17;-11;36;2
-33;-22;17;2
-26;-17;10;2
-30;-20;19;2
-33;-22;13;2
-32;-21;15;2
-22;-14;24;1
-25;-17;16;2
-21;-14;31;2
-29;-19;20;2
-23;-16;33;2
-28;-18;24;2
-30;-20;20;2
-26;-17;27;2
-24;-16;20;2
-31;-20;13;2
-25;-17;16;2
-16;-10;37;2
-24;-16;29;2
-32;-21;13;2
-26;-17;17;2
-26;-17;26;2
-33;-21;17;2
-31;-20;17;2
-33;-22;12;2
-30;-20;18;2
-23;-15;31;2
-22;-14;8;2
-34;-22;15;2
-21;-14;7;1
-22;-15;16;1
-29;-19;17;2
-33;-22;12;2
-29;-19;22;2
-25;-17;27;2
-24;-16;20;2
-29;-19;22;2
-21;-14;7;1
-26;-17;11;2
-29;-19;18;2
-28;-19;15;2
-21;-14;12;1
-26;-17;25;2
-27;-18;24;2
-20;-13;17;1
-24;-16;21;2
-23;-15;15;2
-31;-21;19;2
-28;-19;23;1
-22;-15;27;2
-26;-17;20;2
-30;-20;21;2
-13;-9;21;2
-24;-16;15;2
-31;-21;17;2
-26;-17;26;2
-24;-16;13;2
-26;-17;18;2
-25;-17;28;2
-25;-16;27;2
-23;-15;16;2
-12;-8;24;1
-24;-16;12;2
-14;-9;20;2
-21;-14;8;1
-26;-17;8;2
-26;-17;10;2
-24;-16;32;2
-29;-19;14;2
-29;-19;20;2
-33;-22;16;2
-16;-10;32;2
-25;-17;24;2
-28;-18;24;2
-32;-21;19;2
-31;-20;17;2
-31;-20;15;2
-16;-10;32;2
-24;-16;32;2
-23;-15;16;2
-24;-16;31;2
-26;-17;26;2
-32;-21;19;2
-30;-20;15;2
-28;-18;19;2
-30;-20;19;2
-25;-17;24;2
-29;-19;15;2
-27;-18;24;2
-26;-17;26;2
-23;-15;16;2
-26;-17;26;2
-25;-17;29;2
-32;-22;18;2
-21;-14;7;1
-23;-15;33;2
-30;-20;18;2
-31;-21;15;2
-22;-15;27;2
-24;-16;30;2
-24;-16;32;2
-32;-21;19;2
-23;-15;33;2
-31;-20;17;2
-23;-15;18;2
-25;-17;31;2
-31;-20;17;2
-21;-14;27;2
-29;-19;14;2
-24;-16;30;2
-21;-14;29;1
-30;-20;15;2
-31;-21;19;2
-21;-14;7;1
-28;-19;18;2
-29;-19;15;2
-15;-10;31;2
-23;-15;16;2
-13;-9;21;2
-23;-15;16;2
-26;-17;10;2
-24;-16;10;2
-30;-20;15;2
-26;-17;26;2
-23;-15;34;2
-16;-11;39;1
-29;-19;17;2
-29;-19;17;2
-27;-18;11;2
-30;-20;20;2
-30;-20;20;2
-33;-22;13;2
-28;-18;19;2
-23;-16;33;2
-23;-15;33;2
-21;-14;27;2
-20;-13;26;2
-25;-17;10;2
-28;-19;19;2
-26;-17;10;2
-23;-16;33;2
-21;-14;27;2
-24;-16;23;2
-29;-19;15;2
-14;-9;21;2
-22;-15;27;2
-23;-16;17;2
-29;-20;20;2
-30;-20;20;2
-24;-16;32;2
-30;-20;20;2
-31;-21;20;2
-24;-16;15;2
-23;-16;33;2
-29;-20;15;2
-16;-10;23;1
-24;-16;32;2
-30;-20;20;2
-23;-15;33;2
-17;-11;16;2
-30;-20;15;2
-33;-22;18;2
-25;-17;10;2
-23;-15;12;2
-13;-9;22;2
-33;-22;18;2
-21;-14;7;1
-29;-19;20;2
-28;-19;19;2
-21;-14;29;1
-25;-17;31;2
-25;-17;24;2
-30;-20;20;2
-27;-18;24;2
-29;-20;16;2
-20;-13;32;2
-14;-9;22;2
-25;-17;16;2
-23;-15;33;2
-15;-10;37;2
-31;-21;21;2
-30;-20;20;2
-26;-17;10;2
-30;-20;20;2
-20;-13;17;1
-22;-15;16;1
-28;-18;9;2
-24;-16;13;2
-20;-14;27;2
-28;-19;24;2
-30;-20;20;2
-33;-22;17;2
-26;-18;10;2
-27;-18;11;2
-29;-19;21;2
-24;-16;32;2
-26;-17;10;2
-28;-19;15;2
-28;-19;23;1
-24;-16;32;2
-24;-16;9;2
-29;-19;19;2
-29;-20;14;2
-23;-16;15;2
-31;-21;18;2
-17;-12;23;2
-24;-16;15;2
-26;-17;27;2
-16;-11;37;2
-27;-18;10;2
-23;-15;33;2
-22;-15;26;2
-15;-10;37;2
-26;-17;10;2
-25;-16;16;2
-29;-19;19;2
-28;-19;18;2
-26;-17;10;2
-32;-21;19;2
-24;-16;24;2
-27;-18;24;2
-29;-19;19;2
-23;-16;16;2
-13;-8;27;1
-29;-19;20;2
-27;-18;24;2
-27;-18;24;2
-27;-18;23;2
-25;-17;10;2
-20;-14;36;2
-31;-21;19;2
-31;-21;19;2
-26;-17;10;2
-27;-18;24;2
-21;-14;31;2
-12;-8;24;1
-29;-19;21;2
-33;-22;15;2
-28;-19;23;1
-24;-16;31;2
-27;-18;19;2
-26;-17;18;2
-30;-20;20;2
-29;-20;20;2
-25;-17;10;2
-28;-19;22;2
-25;-17;26;2
-23;-16;12;2
-30;-20;19;2
-27;-18;24;2
-25;-17;31;2
-26;-17;26;2
-34;-23;12;2
-31;-21;19;2
-23;-16;12;2
-19;-12;35;2
-21;-14;8;1
-23;-16;12;2
-27;-18;11;2
-25;-17;10;2
-23;-16;16;2
-27;-18;19;2
-31;-21;16;2
-13;-8;22;2
-30;-20;20;2
-21;-14;7;1
-28;-19;16;2
-28;-19;17;2
-28;-19;17;2
-27;-18;24;2
-29;-20;21;2
-27;-18;9;2
-17;-11;36;2
-30;-20;20;2
-28;-19;19;2
-27;-18;20;2
-23;-16;32;2
-24;-16;16;2
-10;-7;25;1
-26;-18;11;2
-25;-17;25;2
-26;-17;27;2
-24;-16;32;2
-18;-12;35;2
-28;-19;23;1
-23;-16;16;2
-23;-16;16;2
-27;-18;24;2
-23;-16;12;2
-24;-16;16;2
-29;-19;17;2
-29;-20;20;2
-23;-16;16;2
-21;-14;8;1
-24;-16;16;2
-28;-19;19;2
-15;-10;37;2
-27;-19;19;2
-24;-16;17;2
-21;-14;8;1
-19;-13;17;1
-23;-16;32;2
-24;-16;30;2
-26;-17;10;2
-28;-19;22;2
-33;-22;18;2
-32;-21;19;2
-32;-22;19;2
-25;-17;27;2
-31;-21;19;2
-25;-17;31;2
-31;-21;19;2
-19;-13;31;2
-17;-11;36;2
-26;-18;10;2
-30;-20;18;2
-23;-15;17;2
-29;-19;17;2
-16;-11;33;2
-15;-10;37;2
-15;-10;37;2
-19;-13;31;2
-26;-18;10;2
-23;-16;16;2
-29;-19;21;2
-30;-20;13;1
-25;-17;31;2
-29;-20;21;2
-25;-17;10;2
-17;-12;16;2
-20;-14;36;2
-30;-20;20;2
-24;-16;9;2
-25;-17;27;2
-23;-15;20;2
-30;-20;20;2
-32;-21;19;2
-21;-14;7;1
-26;-18;10;2
-18;-12;35;2
-31;-21;19;2
-17;-11;17;1
-16;-11;37;2
-32;-22;19;2
-15;-10;37;2
-23;-15;18;2
-26;-17;10;2
-29;-20;20;2
-28;-19;19;2
-26;-17;18;2
-32;-22;19;2
-25;-17;28;2
-23;-16;19;2
-24;-16;31;2
-28;-19;16;2
-32;-21;19;2
-32;-22;19;2
-25;-17;14;2
-24;-16;31;2
-29;-20;21;2
-23;-16;13;2
-28;-19;20;2
-30;-20;15;2
-26;-17;28;1
-26;-17;27;2
-28;-19;18;2
-28;-19;19;2
-33;-22;11;2
-32;-22;19;2
-25;-17;28;2
-24;-16;20;2
-26;-17;10;2
-19;-13;17;1
-21;-14;8;1
-23;-16;33;2
-26;-17;27;2
-33;-22;12;2
-27;-19;14;2
-14;-9;22;2
-25;-17;25;2
-23;-15;13;2
-31;-21;14;2
-19;-13;30;1
-29;-19;15;2
-28;-19;23;1
-24;-16;15;2
-25;-17;10;2
-26;-17;27;2
-26;-17;19;2
-28;-19;19;2
-25;-17;10;2
-31;-21;19;2
-32;-22;15;2
-17;-12;36;1
-27;-18;19;2
-32;-22;13;1
-29;-20;21;2
-25;-17;28;2
-26;-17;11;2
-26;-18;10;2
-26;-18;10;2
-20;-14;33;2
-23;-16;32;2
-20;-14;30;2
-17;-11;16;2
-30;-21;20;2
-24;-16;33;2
-28;-19;19;2
-31;-21;19;2
-14;-9;24;1
-32;-22;19;2
-21;-14;17;2
-21;-14;8;1
-29;-20;9;2
-34;-23;12;2
-33;-22;17;2
-34;-23;13;2
-21;-14;18;2
-33;-23;12;2
-25;-17;27;2
-25;-17;27;2
-28;-19;17;2
-31;-21;18;2
-24;-16;10;2
-24;-16;22;2
-25;-17;27;2
-26;-17;10;2
-25;-17;10;2
-24;-16;22;2
-23;-16;29;2
-32;-22;19;2
-21;-14;8;1
-28;-19;20;2
-32;-22;19;2
-23;-16;13;2
-19;-13;13;1
-27;-18;25;1
-23;-16;16;2
-31;-21;19;2
-20;-13;32;2
-32;-22;19;2
-30;-21;19;2
-30;-21;20;2
-28;-19;20;2
-29;-20;22;2
-32;-22;15;2
-32;-22;15;2
-28;-19;23;1
-31;-21;19;2
-21;-14;17;2
-32;-22;11;2
-22;-15;27;2
-23;-16;13;2
-27;-19;19;2
-28;-19;17;2
-31;-21;19;2
-28;-19;18;2
-29;-20;17;2
-26;-18;10;2
-20;-14;27;2
-29;-20;22;2
-31;-21;19;2
-17;-11;16;2
-27;-18;19;2
-23;-16;16;2
-31;-21;19;2
-15;-10;31;2
-31;-21;19;2
-31;-22;19;2
-31;-21;14;2
-19;-13;35;2
-31;-21;19;2
-31;-21;19;2
-19;-13;32;2
-15;-10;37;2
-14;-9;22;2
-26;-18;10;2
-32;-22;19;2
-23;-16;12;2
-29;-20;9;2
-26;-18;10;2
-33;-23;16;2
-33;-23;12;2
-23;-16;32;2
-29;-20;20;2
-25;-17;10;2
-34;-23;12;2
-23;-16;12;2
-24;-17;10;2
-29;-20;9;2
-32;-22;13;1
-23;-16;15;2
-31;-21;19;2
-27;-19;23;2
-32;-22;19;2
-23;-16;12;2
-30;-20;20;2
-24;-16;31;2
-17;-12;29;1
-32;-22;19;2
-31;-22;19;2
-32;-22;19;2
-23;-16;26;2
-27;-18;13;2
-23;-16;16;2
-27;-18;13;2
-24;-16;15;2
-33;-23;16;2
-20;-13;36;2
-25;-17;16;2
-28;-19;24;2
-24;-16;19;2
-29;-20;17;2
-23;-16;15;2
-28;-19;18;2
-21;-14;17;2
-15;-10;37;2
-26;-18;10;2
-30;-21;14;2
-25;-17;10;2
-29;-20;21;2
-29;-20;21;2
-26;-18;27;1
-27;-19;23;2
-28;-20;17;2
-32;-22;19;2
-14;-10;22;2
-25;-17;10;2
-13;-9;22;2
-20;-13;36;2
-15;-10;37;2
-16;-11;33;2
-28;-19;18;2
-25;-17;17;2
-27;-19;23;2
-32;-22;13;1
-29;-20;21;2
-25;-17;17;2
-28;-19;24;2
-24;-16;32;2
-33;-23;17;2
-28;-19;20;2
-29;-20;21;2
-15;-10;32;2
-28;-19;21;2
-23;-16;15;2
-28;-19;20;2
-30;-21;20;2
-30;-20;16;2
-31;-21;16;2
-24;-17;16;2
-28;-19;20;2
-30;-20;22;2
-24;-16;31;2
-29;-20;21;2
-14;-10;22;2
-24;-17;16;2
-17;-12;24;2
-28;-19;23;1
-16;-11;37;2
-22;-15;10;2
-31;-21;19;2
-13;-9;21;2
-31;-21;14;2
-30;-21;12;2
-23;-16;33;2
-29;-20;20;2
-18;-12;35;2
-32;-22;13;1
-24;-16;32;2
-27;-19;9;2
-24;-17;20;2
-23;-16;33;2
-25;-17;14;2
-27;-19;16;2
-28;-19;20;2
-29;-20;21;2
-33;-23;17;2
-28;-19;22;2
-30;-21;12;2
-32;-22;13;1
-33;-23;11;2
-27;-19;10;2
-28;-19;23;1
-34;-24;12;2
-31;-21;12;2
-30;-21;20;2
-25;-17;10;2
-25;-17;17;2
-31;-22;12;1
-22;-15;33;2
-33;-23;11;2
-29;-20;21;2
-32;-22;13;1
-28;-19;22;2
-23;-16;19;2
-24;-17;16;2
-24;-16;30;2
-34;-23;13;2
-33;-23;17;2
-25;-17;19;2
-14;-10;20;2
-28;-19;23;1
-22;-15;13;1
-15;-11;35;1
-25;-17;16;2
-31;-21;12;2
-33;-23;12;2
-32;-22;17;2
-32;-22;19;2
-31;-21;19;2
-28;-20;21;2
-31;-21;12;2
-26;-18;18;1
-13;-9;21;2
-23;-16;33;2
-24;-16;9;2
-29;-20;21;2
-23;-16;16;2
-32;-22;12;2
-17;-12;23;2
-27;-19;19;2
-32;-22;19;2
-23;-16;12;2
-22;-15;26;2
-15;-10;37;2
-22;-15;16;1
-24;-16;30;2
-25;-18;17;2
-25;-17;9;2
-29;-20;21;2
-15;-10;37;2
-33;-23;12;2
-16;-11;33;2
-29;-20;21;2
-14;-9;21;2
-14;-10;22;2
-23;-16;11;2
-29;-20;9;2
-19;-13;34;1
-23;-16;32;2
-29;-20;21;2
-24;-16;9;2
-29;-20;21;2
-24;-17;31;2
-27;-19;19;2
-24;-16;31;2
-22;-15;16;1
-27;-19;19;2
-23;-16;9;2
-23;-16;10;2
-30;-21;21;2
-26;-18;15;2
-28;-19;22;2
-18;-12;15;2
-16;-11;37;2
-23;-16;26;2
-29;-20;21;2
-29;-20;20;2
-28;-19;23;1
-33;-23;16;2
-29;-20;21;2
-32;-22;15;2
-23;-16;12;2
-19;-13;32;2
-17;-12;31;1
-31;-21;15;2
-16;-11;24;2
-18;-12;33;1
-31;-22;15;2
-29;-20;20;2
-31;-22;19;2
-20;-14;31;2
-25;-17;10;2
-23;-16;31;2
-27;-19;19;2
-28;-19;24;2
-15;-11;33;2
-29;-20;21;2
-28;-19;23;1
-13;-9;21;2
-32;-23;11;2
-29;-20;20;2
-15;-11;36;2
-30;-21;14;2
-29;-20;21;2
-29;-20;21;2
-31;-21;17;2
-24;-17;9;2
-25;-17;31;2
-23;-16;32;2
-23;-16;12;2
-26;-18;12;2
-34;-24;12;2
-28;-19;23;1
-24;-17;30;2
-31;-22;19;2
-26;-18;22;1
-28;-19;20;2
-23;-16;12;2
-26;-18;22;1
-27;-19;23;2
-24;-17;9;2
-27;-19;23;2
-13;-9;27;2
-27;-19;19;2
-23;-16;32;2
-24;-17;9;2
-29;-20;21;2
-28;-20;15;2
-21;-15;9;2
-23;-16;33;2
-24;-17;9;2
-27;-19;24;2
-14;-9;21;2
-24;-16;32;2
-24;-17;20;2
-25;-17;13;2
-29;-20;21;2
-25;-18;12;2
-31;-22;20;2
-20;-14;30;2
-25;-17;10;2
-24;-17;20;2
-27;-19;23;2
-26;-18;18;1
-20;-14;30;2
-22;-15;31;2
-24;-17;16;2
-31;-22;19;2
-31;-22;16;2
-29;-20;21;2
-15;-11;37;2
-21;-15;9;2
-28;-20;21;2
-26;-18;27;1
-24;-17;9;2
-25;-17;13;2
-24;-17;31;2
-12;-8;24;1
-23;-16;33;2
-24;-17;32;2
-24;-16;31;2
-22;-16;12;2
-20;-14;31;2
-32;-22;19;2
-29;-20;21;2
-23;-16;31;2
-26;-18;10;2
-29;-21;21;2
-24;-16;31;2
-28;-19;23;1
-20;-14;29;1
-28;-20;20;2
-24;-17;29;2
-14;-10;22;2
-26;-18;21;1
-25;-18;28;1
-16;-11;36;2
-12;-8;24;1
-25;-18;10;2
-23;-16;11;2
-22;-16;33;2
-23;-16;33;2
-16;-11;37;2
-22;-15;16;1
-21;-14;8;1
-29;-20;21;2
-25;-18;10;2
-24;-17;9;2
-23;-16;33;2
-20;-14;31;2
-27;-19;24;2
-23;-16;33;2
-23;-16;33;2
-15;-11;37;2
-27;-19;23;2
-32;-23;12;2
-23;-16;16;2
-27;-19;19;2
-24;-17;29;2
-25;-17;9;2
-29;-20;15;2
-14;-10;21;2
-24;-17;9;2
-12;-9;25;2
-25;-17;31;2
-21;-15;8;1
-26;-18;10;2
-30;-21;16;2
-27;-19;24;2
-34;-24;13;2
-28;-20;20;2
-22;-15;32;2
-22;-15;32;2
-26;-18;16;2
-23;-16;32;2
-23;-16;27;2
-24;-17;9;2
-24;-17;9;2
-31;-22;19;2
-25;-18;10;2
-33;-23;12;2
-23;-16;32;2
-29;-20;20;2
-23;-16;32;2
-28;-20;18;2
-23;-16;32;2
-25;-18;10;2
-23;-16;31;2
-23;-16;28;2
-28;-20;22;2
-22;-16;11;2
-23;-16;31;2
-28;-20;23;2
-22;-15;16;1
-23;-16;19;2
-27;-19;24;2
-28;-20;20;2
-24;-17;18;2
-23;-16;33;2
-21;-15;8;1
-26;-18;18;1
-24;-17;31;2
-23;-16;32;2
-31;-22;19;2
-25;-18;10;2
-23;-16;32;2
-26;-19;20;2
-28;-19;23;1
-20;-14;32;2
-23;-16;19;2
-20;-14;32;2
-28;-20;22;2
-22;-15;26;2
-29;-21;20;2
-28;-20;16;2
-22;-16;11;2
-23;-16;31;2
-24;-17;9;2
-31;-22;16;2
-29;-21;15;2
-23;-16;19;2
-23;-16;32;2
-20;-14;32;2
-21;-15;31;2
-22;-15;31;2
-28;-20;20;2
-27;-19;20;2
-26;-18;22;1
-28;-20;17;2
-26;-18;18;1
-23;-16;11;2
-23;-16;12;2
-27;-19;24;2
-23;-16;32;2
-23;-16;32;2
-28;-20;20;2
-23;-16;32;2
-25;-17;19;2
-21;-15;8;1
-22;-15;31;2
-25;-17;23;2
-25;-17;10;2
-25;-18;10;2
-23;-16;32;2
-25;-18;9;2
-23;-16;12;2
-22;-16;32;2
-24;-17;32;2
-25;-18;10;2
-23;-16;31;2
-22;-16;11;2
-25;-18;10;2
-28;-20;22;2
-22;-15;16;1
-21;-15;30;2
-22;-15;19;2
-24;-17;25;2
-31;-22;16;2
-23;-16;33;2
-22;-16;12;2
-24;-17;20;2
-24;-17;32;2
-22;-16;32;2
-16;-11;33;2
-31;-22;17;2
-26;-18;10;2
-22;-16;32;2
-26;-18;10;2
-23;-16;32;2
-27;-19;26;1
-26;-18;18;1
-26;-19;10;2
-29;-21;22;2
-26;-18;10;2
-29;-21;11;1
-22;-16;32;2
-29;-20;21;2
-24;-17;9;2
-18;-13;35;2
-24;-17;30;2
-24;-17;9;2
-25;-18;10;2
-11;-8;31;1
-25;-18;9;2
-29;-20;21;2
-21;-15;22;1
-23;-16;32;2
-26;-18;9;2
-24;-17;31;2
-25;-18;10;2
-22;-15;31;2
-25;-18;11;2
-33;-23;16;2
-23;-16;32;2
-17;-12;24;2
-28;-20;20;2
-23;-16;33;2
-27;-19;24;2
-23;-17;31;2
-23;-16;32;2
-23;-16;32;2
-12;-9;21;2
-23;-16;19;2
-19;-14;32;2
-26;-18;10;2
-24;-17;14;2
-25;-18;10;2
-23;-16;32;2
-22;-15;30;2
-22;-15;30;2
-23;-16;32;2
-32;-23;12;2
-18;-13;32;1
-25;-18;9;2
-15;-11;33;2
-25;-18;28;1
-26;-18;18;1
-31;-22;18;2
-33;-23;12;2
-23;-16;33;2
-31;-22;18;2
-23;-16;32;2
-23;-16;33;2
-12;-9;27;2
-23;-16;33;2
-17;-12;17;2
-23;-16;32;2
-28;-20;23;2
-21;-15;30;2
-26;-18;18;1
-22;-16;32;2
-23;-16;32;2
-32;-23;15;1
-23;-16;15;2
-23;-16;28;2
-23;-16;31;2
-23;-16;32;2
-27;-19;20;2
-17;-12;16;2
-25;-18;9;2
-23;-16;32;2
-11;-8;24;2
-26;-18;9;2
-22;-15;30;2
-27;-19;19;2
-23;-16;32;2
-31;-22;13;1
-25;-18;10;2
-22;-16;31;2
-21;-15;30;2
-24;-17;31;2
-24;-17;10;2
-29;-20;20;2
-25;-18;13;2
-26;-18;9;2
-24;-17;9;2
-21;-15;8;1
-27;-19;20;2
-13;-9;21;2
-28;-20;21;2
-26;-19;12;2
-27;-19;24;2
-23;-16;31;2
-23;-17;32;2
-21;-15;32;2
-22;-16;16;2
-23;-17;32;2
-22;-16;31;2
-32;-23;12;2
-23;-16;32;2
-28;-20;24;2
-23;-17;32;2
-12;-9;21;2
-26;-19;9;2
-25;-18;9;2
-29;-20;15;2
-19;-14;35;2
-25;-18;13;2
-23;-16;31;2
-24;-17;19;2
-23;-16;16;2
-29;-21;21;2
-21;-15;30;2
-24;-17;19;2
-25;-17;9;2
-22;-16;31;2
-22;-16;18;2
-26;-19;12;2
-22;-16;31;2
-23;-17;32;2
-23;-17;32;2
-22;-16;32;2
-31;-22;14;1
-28;-20;17;2
-22;-16;31;2
-31;-22;14;1
-15;-11;31;2
-25;-18;11;2
-32;-22;13;1
-24;-17;16;2
-21;-15;26;1
-32;-23;17;2
-23;-17;16;2
-30;-22;16;2
-23;-16;32;2
-33;-23;11;2
-22;-16;31;2
-26;-18;21;1
-23;-17;16;2
-25;-18;30;2
-15;-10;37;2
-28;-20;16;2
-28;-20;18;2
-16;-11;37;2
-20;-14;32;2
-24;-17;30;2
-23;-16;32;2
-25;-18;11;2
-23;-16;33;2
-24;-17;16;2
-26;-18;11;2
-23;-17;16;2
-23;-17;32;2
-24;-17;30;2
-22;-16;31;2
-27;-19;29;1
-31;-22;19;2
-26;-19;11;2
-20;-15;7;2
-26;-19;20;2
-23;-17;32;2
-15;-11;31;2
-23;-17;16;2
-24;-17;30;2
-32;-23;12;2
-24;-17;32;2
-25;-18;29;2
-27;-19;19;2
-24;-17;32;2
-24;-17;30;2
-23;-17;32;2
-23;-17;32;2
-11;-8;23;2
-22;-16;31;2
-28;-20;17;2
-26;-19;12;2
-26;-19;16;2
-24;-17;16;2
-22;-16;10;2
-33;-23;12;2
-22;-16;31;2
-33;-23;17;2
-23;-17;32;2
-17;-12;15;2
-20;-15;32;2
-25;-18;8;2
-23;-17;16;2
-17;-12;32;2
-26;-19;9;2
-23;-17;32;2
-17;-12;16;2
-22;-16;31;2
-25;-18;9;2
-25;-18;10;2
-32;-23;16;1
-23;-16;32;2
-28;-20;21;2
-25;-18;9;2
-25;-18;28;1
-26;-19;12;2
-31;-22;18;2
-23;-16;33;2
-28;-20;18;2
-21;-15;32;2
-25;-18;11;2
-27;-19;11;2
-23;-16;19;2
-26;-19;14;2
-24;-18;9;2
-30;-21;20;2
-14;-10;27;1
-22;-16;15;2
-24;-17;31;2
-17;-12;23;2
-24;-17;31;2
-24;-17;9;2
-32;-23;16;1
-24;-18;31;2
-28;-20;16;2
-24;-17;19;2
-11;-8;23;2
-23;-16;10;2
-21;-15;12;1
-22;-16;31;2
-32;-23;12;2
-25;-18;9;2
-20;-14;32;2
-20;-15;32;2
-26;-19;12;2
-9;-7;25;2
-24;-17;31;2
-22;-16;10;2
-25;-18;28;1
-23;-16;10;2
-25;-18;9;2
-14;-10;23;2
-30;-22;14;2
-23;-16;23;2
-14;-10;32;2
-25;-18;23;1
-19;-14;17;1
-24;-18;32;2
-24;-18;31;2
-13;-9;21;2
-22;-16;32;2
-22;-16;16;2
-24;-17;31;2
-30;-21;20;2
-26;-19;12;2
-31;-22;14;1
-22;-16;10;2
-32;-23;16;1
-22;-16;15;2
-10;-7;25;1
-23;-17;32;2
-23;-16;16;2
-26;-19;16;2
-32;-23;12;2
-23;-16;16;2
-31;-22;14;1
-25;-18;10;2
-24;-17;10;2
-33;-24;12;2
-25;-18;9;2
-24;-17;31;2
-23;-16;32;2
-13;-9;22;2
-30;-22;14;2
-24;-18;31;2
-23;-16;33;2
-23;-16;32;2
-24;-17;14;2
-18;-13;32;1
-9;-7;25;2
-28;-20;22;2
-24;-18;10;2
-30;-22;14;2
-24;-17;9;2
-24;-18;31;2
-26;-19;17;2
-23;-16;16;2
-25;-18;9;2
-32;-23;16;1
-22;-16;19;2
-23;-17;16;2
-33;-24;12;2
-11;-8;23;2
-26;-19;21;2
-9;-6;25;2
-23;-17;21;1
-24;-18;30;2
-21;-15;26;1
-19;-14;10;2
-31;-23;17;1
-25;-18;9;2
-29;-21;24;2
-23;-17;32;2
-28;-20;23;2
-26;-19;29;1
-28;-20;15;2
-12;-8;26;1
-19;-14;17;1
-31;-22;14;1
-28;-20;15;2
-32;-23;16;1
-29;-21;15;2
-25;-18;30;2
-23;-16;10;2
-27;-19;21;2
-25;-18;9;2
-21;-15;7;1
-23;-16;15;2
-32;-23;16;1
-26;-19;9;2
-32;-24;17;2
-25;-18;10;2
-22;-16;7;2
-22;-16;15;2
-26;-19;10;2
-24;-17;14;2
-23;-16;16;2
-19;-14;17;1
-12;-9;27;2
-27;-20;14;2
-23;-16;32;2
-23;-17;16;2
-16;-11;37;2
-13;-10;21;2
-12;-8;22;2
-24;-17;9;2
-23;-16;33;2
-23;-17;32;2
-25;-18;28;1
-31;-22;18;2
-23;-17;32;2
-26;-19;21;2
-26;-19;12;2
-30;-22;19;2
-26;-19;10;2
-23;-17;16;2
-26;-19;29;1
-16;-11;30;1
-21;-15;9;2
-26;-19;9;2
-24;-17;20;2
-24;-17;16;2
-30;-22;19;2
-22;-16;16;2
-25;-18;9;2
-17;-13;18;1
-23;-17;16;2
-28;-20;22;2
-17;-13;37;2
-23;-16;16;2
-12;-9;22;2
-23;-16;16;2
-20;-15;32;2
-15;-11;32;2
-29;-21;23;2
-16;-12;36;1
-12;-9;22;2
-23;-17;16;2
-24;-18;31;2
-26;-19;12;2
-33;-24;11;2
-31;-23;16;2
-31;-23;13;1
-23;-17;32;2
-23;-17;31;2
-20;-15;32;2
-22;-16;9;2
-23;-17;16;2
-20;-15;32;2
-23;-16;16;2
-24;-18;9;2
-21;-16;7;1
-13;-10;22;2
-25;-18;10;2
-24;-17;31;2
-22;-16;15;2
-23;-16;17;2
-26;-19;21;2
-27;-20;14;2
-23;-17;16;2
-20;-15;32;2
-23;-17;16;2
-27;-19;19;2
-31;-23;16;2
-24;-17;31;2
-16;-12;36;1
-24;-17;31;2
-26;-19;21;2
-26;-19;20;2
-27;-20;19;2
-16;-12;36;1
-18;-13;38;2
-23;-17;32;2
-33;-24;12;2
-20;-14;32;2
-16;-12;36;1
-12;-9;21;2
-31;-23;18;1
-22;-16;16;2
-24;-17;16;2
-23;-16;16;2
-20;-14;17;2
-23;-17;31;2
-22;-16;16;2
-25;-18;9;2
-15;-11;24;2
