"SDSSJ092054.42+634042.7";4197420;9,348453;63,67852;835514,972361643;-12;10;33;0;1
"SDSSJ092123.67+231452.7";4197704;9,3565798;23,2479564;952194,834655941;-30;25;17;1;1
"SDSSJ092153.01+234303.3";4197977;9,3647298;23,7175736;753797,527245523;-24;19;13;0;1
"SDSSJ092457.76+633621.4";4199803;9,4160381;63,6059324;698208,520219655;-10;8;28;1;1
"SDSSJ092502.32+211934.1";4199841;9,417305;21,326195;944472,121060871;-31;24;15;1;1
"SDSSJ092511.11+613736.3";4199931;9,4197578;61,6267962;686347,128906617;-11;9;27;0;1
"SDSSJ092547.97+641756.0";4200299;9,4299974;64,2988999;825849,591827313;-12;10;33;0;1
"SDSSJ092724.97+233222.4";4201270;9,4569349;23,5395671;840922,141095904;-27;21;15;0;1
"SDSSJ093442.91+645538.6";4205465;9,5785897;64,9274454;804468,617830266;-12;9;33;1;1
"SDSSJ093603.45+643938.5";4206264;9,6009562;64,6606929;796885,949934699;-12;9;32;1;1
"SDSSJ094127.42+262617.1";4209333;9,690946;26,4381148;997229,224241641;-33;23;20;0;1
"SDSSJ094140.05+243853.7";4209472;9,6944676;24,6482487;833280,374416587;-28;19;15;0;1
"SDSSJ094300.23+243605.2";4210289;9,7167278;24,6014782;831175,039712798;-28;19;15;0;1
"SDSSJ094406.06+232641.8";4210924;9,7350207;23,4449165;639992,691053447;-22;14;11;0;1
"SDSSJ094414.81+251814.4";4211008;9,7374532;25,3039825;653332,287128742;-22;14;12;0;1
"SDSSJ094417.24+182020.8";4211031;9,7381156;18,3391613;971750,160216323;-34;23;13;0;1
"SDSSJ094442.85+204340.3";4211296;9,7452337;20,7278212;769093,906700387;-27;18;12;0;1
"SDSSJ094501.13+242545.3";4211507;9,7503188;24,4292743;829358,077046686;-28;19;15;0;1
"SDSSJ094637.75+252300.6";4212489;9,777146;25,3834878;624625,857681433;-21;14;12;0;1
"SDSSJ094723.16+175845.7";4212983;9,7897745;17,9793205;967943,41961772;-34;22;13;0;1
"SDSSJ094900.41+182219.4";4213963;9,8167879;18,3720938;950202,164380669;-34;22;13;0;1
"SDSSJ094915.13+195239.0";4214118;9,8208647;19,8775116;958044,521890741;-34;22;14;0;1
"SDSSJ094936.19+190736.4";4214318;9,8267274;19,1267365;989416,557349495;-35;22;14;0;1
"SDSSJ095045.81+271208.6";4215024;9,8460528;27,2023995;825391,490176955;-28;17;17;0;1
"SDSSJ095128.47+245636.0";4215515;9,8579193;24,9433105;875977,684077373;-30;19;16;0;1
"SDSSJ095315.96+230131.8";4216635;9,887774;23,0254841;796392,533703627;-28;17;14;0;1
"SDSSJ095337.43+210338.8";4216865;9,8937336;21,0607796;973445,750729758;-35;21;15;0;1
"SDSSJ095357.06+210410.4";4217047;9,8991856;21,0695892;784718,215601644;-28;17;12;0;1
"SDSSJ095434.91+173453.7";4217418;9,9097058;17,5815578;831441,530315734;-30;18;11;0;1
"SDSSJ095522.33+263034.8";4217913;9,9228755;26,5096843;850957,217928192;-29;17;17;0;1
"SDSSJ095532.46+245956.9";4218008;9,9256907;24,9992476;628538,607147848;-22;13;12;0;1
"SDSSJ095654.43+262248.9";4218829;9,9484589;26,3803241;638053,544587407;-22;13;12;0;1
"SDSSJ095707.59+224216.0";4218949;9,9521028;22,7044139;876020,252492963;-31;18;15;0;1
"SDSSJ095716.61+205726.8";4219035;9,9546163;20,9574804;827487,046531167;-30;17;13;1;1
"SDSSJ095749.39+234500.9";4219379;9,9637276;23,7503197;889790,788003429;-31;18;16;0;1
"SDSSJ095837.55+244536.6";4219859;9,9771009;24,7601515;624702,6119626;-22;13;11;1;1
"SDSSJ100033.53+320546.6";4221023;10,0093157;32,0962458;605449,548571354;-20;11;14;1;1
"SDSSJ100045.92+214928.5";4221141;10,012766;21,8246221;961782,196698862;-35;20;16;0;1
"SDSSJ100440.41+273503.7";4223515;10,0779002;27,5843901;717218,69329199;-25;13;15;0;1
"SDSSJ100456.46+272852.9";4223667;10,0823486;27,4813377;717167,524715819;-25;13;15;0;1
"SDSSJ100509.68+221552.3";4223792;10,0860298;22,2645153;790503,328263896;-29;15;13;0;1
"SDSSJ100548.04+280622.1";4224180;10,0966869;28,1061108;769206,892558723;-27;14;16;1;1
"SDSSJ101033.31+240118.5";4227066;10,1759136;24,0219065;662897,505106047;-24;12;12;0;1
"SDSSJ101036.74+222029.1";4227115;10,1768727;22,3413806;942543,967175599;-35;18;16;0;1
"SDSSJ101057.32+221802.9";4227334;10,1825905;22,300862;792691,590139843;-29;15;13;0;1
"SDSSJ101206.84+235025.0";4228011;10,2019081;23,8402535;651403,226969125;-24;12;11;0;1
"SDSSJ101343.11+264101.2";4228990;10,2286467;26,6837649;884142,372358547;-32;16;18;0;1
"SDSSJ101605.26+222625.4";4230454;10,2681288;22,4404072;664989,626947076;-25;12;11;0;1
"SDSSJ101729.11+222455.9";4231266;10,2914172;22,4156099;657119,095803587;-24;11;11;0;1
"SDSSJ101758.42+244338.2";4231578;10,299566;24,7273183;846938,613946619;-31;15;16;0;1
"SDSSJ102317.60+243117.5";4235444;10,3882185;24,5215323;854667,88678121;-32;14;16;0;1
"SDSSJ102403.91+263733.3";4236019;10,4010901;26,6259503;987445,578346657;-36;16;20;0;1
"SDSSJ103328.14+294908.7";4242745;10,557821;29,8191375;981663,470378967;-35;14;22;0;1
"SDSSJ103337.49+201614.8";4242852;10,5604227;20,2707493;645657,172990208;-25;10;10;0;1
"SDSSJ104020.94+214753.5";4247285;10,6724874;21,7981338;909319,343062232;-36;13;15;1;1
"SDSSJ104622.55+221817.6";4251207;10,7729262;22,3048521;829437,390684559;-33;11;14;0;1
"SDSSJ104641.13+165412.2";4251400;10,7780877;16,9034918;917124,995153532;-37;12;12;0;1
"SDSSJ104644.39+180826.6";4251436;10,779;18,1407309;985315,508682929;-40;13;13;0;1
"SDSSJ104647.34+160827.0";4251468;10,7798261;16,1408495;909289,47847662;-37;12;11;0;1
"SDSSJ104652.59+230156.4";4251528;10,7812743;23,0323537;837392,415262688;-33;10;14;0;1
"SDSSJ104757.71+173745.9";4252175;10,7993618;17,6294312;909208,142981589;-37;12;12;0;1
"SDSSJ105645.44+190008.8";4258018;10,945951;19,0024096;950317,748471529;-39;11;14;0;1
"SDSSJ105659.20+162405.5";4258158;10,9497784;16,4014906;858666,72829139;-35;10;11;0;1
"SDSSJ105803.22+251308.7";4258875;10,9675558;25,2191634;717188,673508732;-28;7;13;0;1
"SDSSJ105942.62+154056.8";4260026;10,995168;15,6824881;786794,631452599;-33;8;9;1;1
"SDSSJ110145.27+245319.7";4261405;11,0292425;24,888825;924817,742266879;-36;9;17;0;1
"SDSSJ110530.24+183245.0";4264094;11,091729;18,5457859;686059,019978867;-28;6;9;0;1
"SDSSJ110719.10+203246.1";4265448;11,1219792;20,5461014;794468,317795602;-32;7;12;0;1
"SDSSJ110842.55+235903.5";4266482;11,1451556;23,9842888;977749,616458838;-39;9;18;1;1
"SDSSJ111125.08+205510.7";4268481;11,1903057;20,9196555;944575,854134118;-39;8;15;1;1
"SDSSJ111216.14+215218.2";4269145;11,2044769;21,8716985;917297,038693603;-37;7;15;0;1
"SDSSJ111353.52+263757.0";4270331;11,2315272;26,6326028;993533,270918989;-39;8;20;0;1
"SDSSJ111404.29+170622.9";4270453;11,2345276;17,106434;954372,313690772;-40;8;12;1;1
"SDSSJ111502.16+214108.4";4271081;11,2505956;21,6856736;915300,064504306;-37;7;15;0;1
"SDSSJ111541.11+332921.2";4271528;11,2614287;33,4892483;738383,472872511;-27;5;18;1;1
"SDSSJ111719.67+254625.2";4272691;11,2887944;25,773733;999113,845565993;-40;7;19;0;1
"SDSSJ111733.49+253718.6";4272867;11,2926341;25,6218843;997336,180023052;-40;7;19;0;1
"SDSSJ112124.91+234114.9";4275734;11,3569153;23,6875358;884150,684603739;-36;6;16;0;1
"SDSSJ112142.37+174809.4";4275992;11,3617705;17,802621;848708,613116879;-36;6;11;0;1
"SDSSJ112330.42+291342.8";4277450;11,3917864;29,2285584;995357,994195418;-38;6;22;0;1
"SDSSJ112650.83+202956.7";4279968;11,4474538;20,4990432;614917,823355868;-25;3;9;1;1
"SDSSJ112804.00+310929.1";4280879;11,4677869;31,1579679;709532,096419979;-27;3;16;0;1
"SDSSJ113439.78+182729.1";4285974;11,5777156;18,4580458;653475,681258261;-27;3;9;0;1
"SDSSJ113843.91+193203.4";4289075;11,6455309;19,5343676;798326,816742686;-34;3;12;0;1
"SDSSJ113906.75+194135.1";4289357;11,6518811;19,6930375;776952,524514115;-33;3;11;0;1
"SDSSJ114303.88+254512.1";4292506;11,7177563;25,7534049;913373,148046079;-37;2;18;1;1
"SDSSJ114838.34+270529.4";4296975;11,8106512;27,0915381;810298,335723052;-32;1;16;0;1
"SDSSJ114844.82+225618.0";4297060;11,8124504;22,9383608;907502,180739567;-37;1;16;0;1
"SDSSJ114906.81+272157.0";4297350;11,8185595;27,3658457;808174,014118089;-32;1;16;0;1
"SDSSJ114912.85+262947.3";4297420;11,820235;26,4965022;624805,512223146;-25;1;12;0;1
"SDSSJ114931.64+221621.6";4297668;11,8254628;22,272641;901576,570564487;-37;1;15;0;1
"SDSSJ120148.24+184719.4";4307336;12,0300625;18,7886785;979923,944496552;-42;0;14;0;1
"SDSSJ120800.77+201728.0";4312413;12,1335452;20,2911731;751986,297435573;-32;-1;11;1;1
"SDSSJ120759.72+201325.9";4312394;12,1332577;20,2238239;915365,896141437;-38;-1;14;0;1
"SDSSJ120954.08+183444.5";4313918;12,1650262;18,5790584;690116,522096846;-29;-1;9;0;1
"SDSSJ121012.60+183831.2";4314175;12,1701636;18,6419637;977845,502866755;-42;-1;14;0;1
"SDSSJ121223.16+291445.6";4315889;12,2064291;29,2460152;841307,369792362;-33;-1;18;0;1
"SDSSJ121726.34+311240.4";4319884;12,2906604;31,2112758;958361,463323188;-37;-2;22;0;1
"SDSSJ121959.03+214147.6";4321834;12,3330715;21,6965431;717352,22080104;-30;-2;12;0;1
"SDSSJ122243.50+210851.3";4323872;12,3787547;21,1476196;616876,090580495;-25;-2;10;1;1
"SDSSJ122300.68+223018.2";4324079;12,383531;22,5051415;921365,452064854;-38;-3;16;0;1
"SDSSJ122348.00+171108.1";4324672;12,3966698;17,1855596;858820,923855228;-37;-3;11;1;1
"SDSSJ122544.09+340826.0";4326044;12,4289176;34,140533;636271,879622739;-23;-2;16;0;1
"SDSSJ123014.14+334916.4";4329476;12,5039373;33,8211841;841339,906971061;-31;-4;21;0;1
"SDSSJ123221.34+342823.7";4331012;12,5392583;34,4732943;981863,031216831;-36;-5;25;0;1
"SDSSJ123225.72+190120.7";4331063;12,5404785;19,0223672;688356,426799045;-29;-4;10;0;1
"SDSSJ123251.41+185152.1";4331346;12,5476139;18,8645493;684383,025413954;-29;-4;10;0;1
"SDSSJ123521.79+213811.1";4333177;12,5893892;21,6364299;616888,898153722;-25;-4;10;1;1
"SDSSJ123542.62+212001.0";4333418;12,5951743;21,3336667;617127,516717284;-25;-4;10;1;1
"SDSSJ123645.20+190007.1";4334112;12,6125526;19,0019718;607391,235619018;-25;-4;8;1;1
"SDSSJ123717.57+161627.0";4334489;12,6215503;16,2742432;721049,343156027;-31;-5;9;0;1
"SDSSJ123926.21+192404.4";4335964;12,6572829;19,4011774;786935,408590849;-33;-5;11;0;1
"SDSSJ123948.81+291237.3";4336262;12,6635517;29,2103607;925044,932745297;-36;-6;20;0;1
"SDSSJ124047.08+184433.9";4336948;12,6797408;18,7427727;786921,254114184;-33;-5;11;0;1
"SDSSJ124111.44+361728.1";4337246;12,6865058;36,2911933;853087,415945839;-30;-5;22;0;1
"SDSSJ124131.11+184546.0";4337516;12,691969;18,7628621;930940,874568972;-39;-7;13;0;1
"SDSSJ124530.19+365405.4";4340324;12,7583855;36,9015948;878314,229122216;-31;-6;23;0;1
"SDSSJ124726.22+360206.9";4341780;12,7906199;36,0352738;663264,391357276;-23;-5;17;1;1
"SDSSJ124809.66+360135.9";4342316;12,802679;36,0266889;888259,018501023;-31;-6;23;0;1
"SDSSJ125004.48+344504.6";4343679;12,8345833;34,7513322;736838,313834258;-26;-5;19;0;1
"SDSSJ125057.47+275849.9";4344290;12,8493003;27,9804819;686311,78383303;-26;-6;14;0;1
"SDSSJ125220.97+172036.2";4345241;12,8724977;17,3433543;886181,086443844;-37;-8;11;0;1
"SDSSJ125304.76+361818.8";4345705;12,8846629;36,3052171;686340,801434568;-24;-5;18;1;1
"SDSSJ125315.06+162005.1";4345816;12,8875128;16,3347051;936604,743712146;-39;-9;11;0;1
"SDSSJ125512.40+253536.9";4347128;12,9201171;25,5935831;841225,641152162;-33;-8;16;0;1
"SDSSJ125517.26+251600.7";4347181;12,9214611;25,2668948;707718,925813072;-28;-6;13;1;1
"SDSSJ125529.02+313517.4";4347315;12,9247297;31,5881181;777238,430515928;-29;-7;18;0;1
"SDSSJ125644.84+280249.4";4348131;12,9457954;28,0470608;993714,668217711;-38;-9;21;0;1
"SDSSJ125741.92+182617.4";4348758;12,9616412;18,4381534;709457,80115208;-29;-7;10;0;1
"SDSSJ125809.53+281105.9";4349041;12,9693119;28,1849757;616974,229868697;-23;-6;13;1;1
"SDSSJ125920.26+251829.1";4349832;12,9889656;25,3081085;890119,766079359;-35;-9;17;0;1
"SDSSJ130353.40+355751.1";4353207;13,0648347;35,964259;919640,497217487;-32;-9;24;0;1
"SDSSJ130621.41+184021.9";4355035;13,1059448;18,6728032;960414,397339096;-39;-11;13;0;1
"SDSSJ130636.51+164416.5";4355237;13,1101362;16,7379255;814206,196454325;-33;-10;10;0;1
"SDSSJ130641.69+164149.0";4355293;13,1115786;16,6969012;816006,541906874;-33;-10;10;0;1
"SDSSJ131013.57+373539.5";4357833;13,1704386;37,5942765;603598,127855431;-20;-6;16;1;1
"SDSSJ131212.84+170635.0";4359366;13,2035684;17,1096985;999254,559763011;-41;-13;13;0;1
"SDSSJ131352.91+224451.8";4360637;13,2313639;22,7477584;680572,581271547;-27;-9;11;0;1
"SDSSJ131530.27+213453.8";4361826;13,2584122;21,5816845;699931,423481469;-27;-9;11;0;1
"SDSSJ131702.51+334040.0";4363032;13,2840348;33,6778947;995501,019075384;-35;-12;25;1;1
"SDSSJ131729.48+163313.0";4363367;13,2915153;16,5536267;911511,625979054;-37;-13;11;0;1
"SDSSJ131942.47+332734.8";4365150;13,3284627;33,4597338;775577,240622474;-27;-10;19;0;1
"SDSSJ132000.77+304916.6";4365414;13,3335458;30,8213371;905733,239451233;-33;-12;21;1;1
"SDSSJ132008.30+363938.1";4365510;13,3356376;36,6605882;993844,189944327;-34;-12;26;0;1
"SDSSJ132133.82+191736.8";4366710;13,3593901;19,2936041;640221,492873693;-25;-9;9;0;1
"SDSSJ132207.64+342403.6";4367116;13,3687938;34,4010929;796800,99055479;-27;-10;20;1;1
"SDSSJ132234.49+154128.3";4367427;13,3762478;15,6912217;777100,482214041;-31;-11;9;1;1
"SDSSJ132324.22+162449.2";4368094;13,3900604;16,4136167;944794,003666455;-38;-14;12;0;1
"SDSSJ132842.14+222819.7";4371810;13,4783667;22,4722512;773435,244715203;-30;-12;13;0;1
"SDSSJ132954.95+223141.9";4372741;13,4985971;22,5283666;970078,862947305;-37;-15;16;1;1
"SDSSJ132956.47+235446.8";4372764;13,4990263;23,9130887;607504,044275111;-23;-9;11;1;1
"SDSSJ133713.66+181359.7";4378186;13,620461;18,233268;897878,246237521;-35;-15;12;0;1
"SDSSJ133751.30+354755.7";4378692;13,6309291;35,7989237;999872,75803267;-33;-15;26;0;1
"SDSSJ133853.17+243037.2";4379415;13,6481075;24,5102866;777188,59656475;-29;-13;14;0;1
"SDSSJ133903.90+304550.4";4379528;13,6510861;30,7639753;905750,816636431;-32;-14;21;0;1
"SDSSJ133951.66+204228.5";4380146;13,6643504;20,7079175;946504,965600044;-36;-16;15;0;1
"SDSSJ134044.73+175243.1";4380884;13,6790923;17,8786556;893993,078440861;-34;-16;12;1;1
"SDSSJ134049.31+213206.7";4380923;13,6803627;21,5351465;935166,9174861;-35;-16;15;0;1
"SDSSJ134146.33+202444.7";4381672;13,6962052;20,4124599;944847,672099115;-36;-17;14;0;1
"SDSSJ134328.31+241542.5";4382955;13,7245301;24,2617851;779297,912532156;-29;-14;14;0;1
"SDSSJ134335.01+310445.8";4383034;13,7263872;31,0793518;601720,726802769;-21;-10;14;1;1
"SDSSJ134759.28+155335.8";4386416;13,7997987;15,893299;821764,891232256;-31;-16;10;0;1
"SDSSJ134840.14+150418.3";4386938;13,8111572;15,0717418;728709,402303629;-28;-14;8;1;1
"SDSSJ134844.35+150150.7";4386991;13,8123242;15,0307331;810304,207498999;-31;-16;9;1;1
"SDSSJ134908.95+150311.3";4387296;13,8191539;15,0531128;804346,39625855;-31;-16;9;1;1
"SDSSJ134940.62+150716.4";4387676;13,8279586;15,1211956;808257,041353553;-31;-16;9;1;1
"SDSSJ135107.25+264042.2";4388778;13,8520225;26,6784022;734625,782801575;-26;-13;14;0;1
"SDSSJ135134.73+333712.4";4389132;13,8596487;33,620107;694268,17010195;-23;-12;17;0;1
"SDSSJ135401.73+332420.2";4391195;13,9004811;33,4056133;717506,282762463;-23;-12;17;0;1
"SDSSJ135407.97+332936.9";4391288;13,9022136;33,4935705;697954,675102417;-23;-12;17;0;1
"SDSSJ135434.35+293917.6";4391707;13,9095387;29,6548659;657722,728604889;-22;-12;14;0;1
"SDSSJ135753.23+294125.9";4394396;13,9647832;29,6905974;975995,178494846;-33;-18;21;1;1
"SDSSJ135832.72+275052.9";4394993;13,975756;27,8480045;954811,724292735;-33;-18;20;0;1
"SDSSJ135923.49+311025.1";4395684;13,9898658;31,173722;990050,487577594;-33;-19;23;1;1
"SDSSJ135930.13+330221.4";4395787;13,9917014;33,0393658;703795,344682441;-23;-13;17;0;1
"SDSSJ135936.42+324650.0";4395854;13,9934497;32,780579;715614,557701947;-23;-13;17;0;1
"SDSSJ140119.83+270859.8";4397202;14,0221756;27,1499496;647956,63251766;-22;-13;13;0;1
"SDSSJ140211.32+185015.8";4397931;14,036477;18,837674;991551,934323028;-36;-21;14;0;1
"SDSSJ140346.96+331010.2";4399327;14,0630504;33,1695214;728967,197697029;-23;-14;18;0;1
"SDSSJ140357.58+324658.7";4399473;14,0659987;32,7829796;956545,617461119;-31;-18;23;0;1
"SDSSJ140455.94+235938.3";4400258;14,082208;23,9940546;968086,330165219;-34;-20;17;1;1
"SDSSJ140825.26+222109.4";4402837;14,1403579;22,3526536;649932,950535551;-23;-14;11;0;1
"SDSSJ141343.71+190927.8";4407011;14,2288072;19,1577663;991593,884791289;-35;-23;14;0;1
"SDSSJ141422.58+165433.7";4407503;14,2396015;16,9093545;607511,229722376;-21;-14;8;1;1
"SDSSJ141510.31+165103.0";4408125;14,2528682;16,850922;601625,282210961;-21;-14;7;1;1
"SDSSJ141902.71+260950.5";4411119;14,3174185;26,1640802;777278,940652768;-26;-18;15;0;1
"SDSSJ142022.78+240500.1";4412082;14,3396629;24,08343;703754,67341858;-23;-16;13;0;1
"SDSSJ142221.73+284320.7";4413536;14,3727012;28,722389;617058,007976271;-19;-14;13;1;1
"SDSSJ142324.91+203529.8";4414368;14,3902506;20,5916444;823949,152921729;-28;-20;13;0;1
"SDSSJ142940.97+220925.2";4419054;14,4947134;22,1570239;984008,519814464;-32;-25;16;0;1
"SDSSJ143121.83+194004.8";4420359;14,5227317;19,6679905;781353,732736546;-26;-20;11;0;1
"SDSSJ143213.68+282220.7";4421028;14,537133;28,3724356;672945,088982624;-21;-16;14;0;1
"SDSSJ143241.88+282928.4";4421382;14,5449711;28,4912421;673006,768383479;-21;-16;14;0;1
"SDSSJ143312.01+270518.0";4421762;14,5533394;27,0883088;818376,231790279;-25;-20;16;1;1
"SDSSJ143535.36+154722.2";4423553;14,593165;15,7894643;991542,68102111;-33;-27;12;0;1
"SDSSJ143552.23+192749.0";4423767;14,5978428;19,4636832;829693,437200179;-27;-22;12;0;1
"SDSSJ143624.30+161241.1";4424159;14,6067534;16,2114488;993709,413872233;-33;-27;12;0;1
"SDSSJ143657.92+153131.8";4424579;14,6160904;15,5254964;989909,099124682;-33;-27;12;0;1
"SDSSJ143918.98+162039.7";4426408;14,6552779;16,3444503;976001,258117772;-32;-27;12;0;1
"SDSSJ144156.95+285832.7";4428411;14,6991609;28,975812;909721,425971339;-27;-23;20;0;1
"SDSSJ144309.51+292658.2";4429329;14,7193207;29,4495361;923191,21104562;-27;-23;20;0;1
"SDSSJ144318.48+230947.4";4429432;14,7218053;23,1632229;868910,444802235;-27;-23;15;0;1
"SDSSJ144352.50+294014.8";4429853;14,7312602;29,6707874;929280,764520623;-27;-24;20;0;1
"SDSSJ144620.55+302142.4";4431711;14,7723734;30,361817;985773,70515833;-28;-25;22;1;1
"SDSSJ145326.55+280848.5";4437571;14,8907108;28,1467964;952805,341348509;-27;-26;20;0;1
"SDSSJ145342.34+305040.3";4437769;14,8951016;30,8445278;866679,339456975;-24;-23;20;0;1
"SDSSJ145409.61+304427.9";4438149;14,9026751;30,7410385;864799,778421327;-24;-23;20;0;1
"SDSSJ145846.18+312437.7";4441877;14,9794995;31,4104612;890301,365756439;-24;-24;21;0;1
"SDSSJ150258.24+211331.2";4445209;15,0495198;21,2253594;630498,61048456;-18;-19;10;0;1
"SDSSJ150632.14+251931.5";4447930;15,108931;25,3254427;822228,584709964;-23;-24;15;0;1
"SDSSJ151101.32+172031.5";4451520;15,1837007;17,3421115;950615,136236618;-27;-30;12;0;1
"SDSSJ151131.46+171821.8";4451966;15,1920681;17,305989;872650,009866501;-25;-28;11;0;1
"SDSSJ151217.06+164704.2";4452609;15,2047417;16,7846119;880188,785962035;-25;-28;11;0;1
"SDSSJ151225.66+223321.8";4452714;15,2071303;22,5560794;617059,979499833;-17;-19;10;0;1
"SDSSJ151234.33+150858.1";4452819;15,2095449;15,1494194;921182,552458709;-26;-30;10;1;1
"SDSSJ151236.75+155159.7";4452861;15,2102042;15,8666031;925090,615553132;-26;-30;11;1;1
"SDSSJ151338.87+195340.6";4453780;15,2274676;19,8945804;948663,495934939;-26;-30;14;0;1
"SDSSJ151408.13+155302.5";4454182;15,2355909;15,8840669;884434,780240911;-25;-28;10;1;1
"SDSSJ151457.71+183008.5";4454804;15,249357;18,5023882;659442,182331502;-18;-21;9;0;1
"SDSSJ151614.13+194356.8";4455863;15,2705968;19,7324499;956505,338760508;-26;-30;14;0;1
"SDSSJ151831.08+154256.5";4457586;15,3086421;15,7156635;640275,808848531;-18;-21;7;1;1
"SDSSJ151850.77+204805.2";4457835;15,3141077;20,8014668;603802,779505667;-16;-19;9;1;1
"SDSSJ151924.34+205030.9";4458289;15,3234274;20,8419745;617024,691133496;-16;-20;9;1;1
"SDSSJ151934.29+205818.1";4458429;15,3261927;20,9716715;603599,67216892;-16;-19;9;1;1
"SDSSJ152012.61+164707.8";4458923;15,3368371;16,7855125;884449,752293224;-24;-29;11;0;1
"SDSSJ152136.55+173032.5";4460009;15,3601485;17,5090351;775591,696977909;-21;-25;10;0;1
"SDSSJ152306.60+161210.0";4461314;15,38517;16,2028619;653708,492506527;-18;-22;8;0;1
"SDSSJ152326.06+205205.2";4461567;15,3905663;20,8680512;690350,350776931;-18;-22;11;0;1
"SDSSJ153030.36+212634.7";4466406;15,5084276;21,4430281;956475,80320256;-24;-32;15;1;1
"SDSSJ154011.95+210505.4";4473110;15,6699841;21,0848307;837778,551739344;-20;-29;13;0;1
"SDSSJ154044.23+242021.2";4473460;15,6789597;24,3392258;878363,813567376;-20;-29;16;0;1
"SDSSJ154307.30+242935.4";4475040;15,7186959;24,4932256;936899,340057792;-21;-32;17;0;1
"SDSSJ154434.16+252512.5";4476025;15,7428319;25,4202417;907783,09556423;-20;-30;17;0;1
"SDSSJ154456.24+165426.4";4476313;15,7489616;16,9073621;736867,02263367;-17;-26;9;0;1
"SDSSJ154843.70+250110.7";4478698;15,8121473;25,0197342;738890,897420137;-16;-25;14;0;1
"SDSSJ154938.57+151243.3";4479258;15,8273781;15,2120078;892115,240353036;-21;-32;10;1;1
"SDSSJ155144.24+225812.7";4480645;15,8622958;22,9702824;736950,127377595;-16;-26;13;0;1
"SDSSJ155205.26+152325.2";4480855;15,8681277;15,3903316;884445,593338957;-20;-32;10;1;1
"SDSSJ081012.49+150027.3";4531697;8,1701344;15,0075559;784453,604963007;-18;28;9;0;1
"SDSSJ081245.02+165317.7";4531756;8,2125141;16,8882645;637800,956719826;-15;23;8;0;1
"SDSSJ090012.98+173303.7";4532604;9,0036017;17,5510361;651193,28999483;-19;19;8;0;1
"2MASXJ09475954+5429448";4533472;9,7998691;54,4958575;616977,777656614;-13;8;22;1;1
"2MASXJ10063817+2443442";4533848;10,1106131;24,7290175;981465,212326097;-35;19;18;1;1
"SDSSJ110940.01+232610.1";4535254;11,1611074;23,4362095;961908,091617292;-39;8;17;0;1
"SDSSJ130722.70+182422.6";4538287;13,1229716;18,4062748;958306,185114616;-39;-11;13;0;1
"SDSSJ143545.99+162538.1";4540568;14,5961091;16,4273109;989976,55393709;-33;-27;12;0;1
