-37;4;36;1
-34;3;37;1
-34;3;36;1
-28;3;26;1
-33;3;36;1
-34;3;36;1
-33;3;36;1
-34;3;37;1
-33;3;37;1
-27;3;27;1
-34;3;37;1
-33;3;36;1
-33;3;36;1
-34;3;37;1
-28;3;26;1
-33;3;36;1
-33;3;36;1
-35;3;35;1
-21;2;34;1
-34;3;31;1
-33;3;34;1
-36;3;35;1
-32;3;36;1
-32;3;36;1
-34;3;36;1
-37;3;34;1
-35;3;32;1
-38;3;34;1
-37;3;34;1
-35;3;32;1
-36;3;34;1
-35;3;35;1
-37;3;37;1
-36;3;33;1
-38;3;33;1
-27;2;29;1
-35;2;36;1
-38;3;33;1
-36;2;34;1
-36;2;35;1
-36;2;35;1
-36;2;34;1
-37;2;33;1
-35;2;36;1
-37;2;33;1
-36;2;36;1
-36;2;36;1
-37;2;33;1
-39;2;35;1
-39;2;35;1
-28;1;29;1
-32;1;36;1
-36;2;33;1
-36;2;34;1
-34;1;37;1
-35;1;34;1
-35;2;33;1
-32;1;34;1
-36;1;33;1
-36;1;33;1
-35;1;40;1
-36;1;33;1
-36;1;33;1
-34;1;36;1
-34;1;36;1
-35;1;37;1
-35;1;37;1
-34;1;37;1
-35;1;37;1
-34;0;40;1
-42;0;37;1
-42;0;37;1
-35;0;33;1
-35;0;33;1
-35;0;33;1
-34;-1;35;1
-34;-1;35;1
-36;-1;34;1
-29;-1;45;1
-34;-1;35;1
-35;-1;33;1
-34;-1;34;1
-36;-1;34;1
-34;-1;34;1
-37;-1;34;1
-29;-1;45;1
-34;-1;35;1
-37;-2;42;1
-34;-1;34;1
-35;-1;33;1
-34;-1;34;1
-33;-1;33;1
-37;-2;34;1
-35;-2;33;1
-35;-2;33;1
-35;-2;33;1
-37;-2;42;1
-37;-2;41;1
-38;-2;36;1
-28;-1;26;1
-35;-2;33;1
-37;-2;34;1
-37;-2;42;1
-37;-2;42;1
-37;-2;42;1
-37;-3;34;1
-37;-3;34;1
-34;-3;38;1
-37;-3;34;1
-37;-4;34;1
-40;-4;35;1
-17;-2;15;1
-38;-5;42;1
-38;-5;40;1
-37;-5;35;1
-37;-5;42;1
-37;-6;35;1
-32;-5;33;1
-36;-6;33;1
-41;-6;39;1
-32;-5;29;1
-36;-6;33;1
-34;-6;38;1
-34;-6;38;1
-36;-6;33;1
-35;-6;38;1
-52;-10;14;1
-44;-8;12;1
-39;-7;39;1
-37;-7;10;1
-51;-10;14;1
-36;-7;39;1
-37;-7;10;1
-32;-6;34;1
-37;-8;10;1
-38;-8;10;1
-35;-7;32;1
-35;-7;36;1
-38;-8;41;1
-28;-6;30;1
-35;-8;32;1
-36;-8;33;1
-50;-11;14;1
-38;-8;41;1
-30;-6;33;1
-53;-12;14;1
-38;-8;41;1
-34;-8;36;1
-35;-8;36;1
-35;-8;34;1
-35;-8;32;1
-36;-9;35;1
-35;-8;32;1
-40;-10;39;1
-33;-8;38;1
-23;-6;24;1
-28;-7;28;1
-29;-7;28;1
-31;-8;28;1
-40;-10;39;1
-40;-10;39;1
-28;-7;28;1
-41;-11;37;1
-40;-10;39;1
-32;-8;32;1
-39;-10;39;1
-35;-9;35;1
-39;-10;39;1
-33;-9;38;1
-46;-13;13;1
-36;-10;35;1
-36;-10;35;1
-46;-13;13;1
-23;-6;24;1
-35;-10;35;1
-37;-11;37;1
-35;-10;41;1
-28;-8;29;1
-32;-10;33;1
-29;-8;8;1
-28;-8;27;1
-40;-12;36;1
-40;-12;37;1
-34;-11;37;1
-26;-8;7;1
-28;-9;29;1
-51;-16;14;1
-32;-10;36;1
-32;-10;37;1
-35;-11;36;1
-32;-10;36;1
-29;-10;29;1
-29;-10;29;1
-28;-9;29;1
-40;-13;38;1
-29;-10;28;1
-40;-14;37;1
-40;-14;37;1
-39;-14;36;1
-34;-12;33;1
-39;-14;36;1
-36;-14;38;1
-34;-13;32;1
-23;-9;27;1
-28;-11;26;1
-34;-14;38;1
-26;-11;30;1
-28;-11;26;1
-28;-11;25;1
-22;-9;23;1
-33;-14;38;1
-28;-11;25;1
-28;-11;25;1
-33;-14;38;1
-31;-13;34;1
-35;-15;41;1
-39;-17;37;1
-34;-15;40;1
-34;-15;39;1
-31;-13;34;1
-34;-15;39;1
-31;-14;34;1
-33;-15;39;1
-21;-9;23;1
-33;-15;38;1
-33;-15;37;1
-35;-17;39;1
-31;-14;34;1
-32;-15;38;1
-32;-16;37;1
-33;-16;38;1
-36;-18;34;1
-16;-8;18;1
-29;-14;26;1
-31;-16;35;1
-32;-16;37;1
-36;-18;33;1
-31;-16;35;1
-36;-18;33;1
-36;-18;33;1
-32;-16;35;1
-32;-16;35;1
-36;-18;33;1
-34;-18;33;1
-34;-18;32;1
-34;-18;32;1
-34;-18;32;1
-24;-12;27;1
-34;-18;39;1
-34;-18;33;1
-26;-14;30;1
-34;-18;33;1
-36;-19;39;1
-34;-18;33;1
-34;-18;33;1
-30;-16;35;1
-35;-19;34;1
-26;-14;29;1
-28;-15;27;1
-31;-18;36;1
-35;-20;35;1
-31;-18;35;1
-35;-20;35;1
-31;-18;35;1
-35;-20;32;1
-33;-19;40;1
-34;-20;29;1
-34;-20;34;1
-34;-20;34;1
-34;-20;34;1
-32;-19;36;1
-34;-20;34;1
-34;-20;34;1
-32;-19;36;1
-33;-20;38;1
-34;-21;30;1
-31;-19;36;1
-32;-19;36;1
-32;-20;32;1
-32;-20;29;1
-34;-21;30;1
-34;-21;30;1
-16;-10;16;1
-36;-22;32;1
-35;-22;39;1
-35;-22;39;1
-33;-21;29;1
-33;-20;30;1
-32;-20;29;1
-35;-22;33;1
-32;-20;28;1
-31;-19;37;1
-31;-19;36;1
-31;-19;36;1
-31;-19;36;1
-31;-19;36;1
-32;-21;27;1
-37;-24;33;1
-33;-21;29;1
-35;-23;30;1
-34;-22;30;1
-33;-21;36;1
-33;-21;36;1
-35;-23;30;1
-36;-24;35;1
-33;-22;28;1
-33;-22;38;1
-36;-24;35;1
-33;-22;28;1
-36;-24;35;1
-36;-24;35;1
-35;-23;31;1
-36;-24;36;1
-33;-22;35;1
-35;-24;31;1
-32;-22;38;1
-32;-22;38;1
-34;-23;37;1
-36;-25;36;1
-29;-20;26;1
-36;-25;36;1
-34;-24;35;1
-32;-22;27;1
-34;-24;29;1
-37;-26;32;1
-33;-24;32;1
-30;-22;35;1
-30;-22;35;1
-33;-24;29;1
-19;-14;20;1
-15;-11;14;1
-37;-27;32;1
-30;-22;28;1
-34;-25;36;1
-30;-22;27;1
-25;-18;21;1
-30;-23;29;1
-34;-25;29;1
-28;-21;27;1
-36;-27;32;1
-28;-22;32;1
-28;-23;33;1
-35;-28;34;1
-29;-23;34;1
-15;-13;14;1
-27;-22;27;1
-27;-23;33;1
-32;-26;32;1
-33;-28;34;1
-20;-16;19;1
-16;-13;15;1
-30;-25;29;1
-29;-25;29;1
-30;-25;29;1
-21;-17;21;1
-32;-27;32;1
-34;-29;35;1
-29;-25;29;1
-31;-26;36;1
-27;-23;33;1
-16;-14;19;1
-34;-29;33;1
-22;-19;25;1
-30;-26;34;1
-29;-25;29;1
-28;-25;34;1
-32;-28;31;1
-22;-19;25;1
-30;-27;35;1
-31;-28;30;1
-31;-29;30;1
-31;-29;30;1
-23;-22;32;1
-31;-29;30;1
-31;-29;30;1
-26;-24;37;1
-31;-29;30;1
-17;-16;20;1
-30;-29;30;1
-27;-25;25;1
-26;-24;37;1
-31;-29;30;1
-32;-30;31;1
-33;-32;33;1
-25;-24;37;1
-31;-30;30;1
-17;-16;20;1
-27;-26;36;1
-25;-24;37;1
-16;-16;20;1
-12;-12;18;1
-28;-27;33;1
-31;-30;32;1
-30;-30;29;1
-33;-33;30;1
-34;-33;30;1
-17;-16;20;1
-25;-24;36;1
-28;-27;34;1
-24;-23;35;1
-27;-27;33;1
-28;-28;34;1
-27;-27;33;1
-30;-30;34;1
-30;-31;35;1
-30;-30;34;1
-12;-12;16;1
-26;-27;32;1
-30;-31;35;1
-29;-30;33;1
-30;-31;35;1
-23;-23;32;1
-27;-28;34;1
-27;-28;33;1
-27;-28;28;1
-24;-25;34;1
-27;-29;27;1
-28;-29;33;1
-23;-24;32;1
-27;-29;27;1
-28;-29;32;1
-28;-29;29;1
-27;-28;32;1
-29;-30;33;1
-28;-30;29;1
-26;-28;32;1
-17;-18;20;1
-29;-31;28;1
-27;-29;39;1
-28;-31;31;1
-26;-29;39;1
-26;-29;26;1
-28;-31;37;1
-28;-31;37;1
-28;-32;35;1
-19;-21;20;1
-25;-28;26;1
-25;-28;26;1
-20;-23;25;1
-29;-34;34;1
-27;-30;26;1
-28;-32;27;1
-28;-32;26;1
-28;-33;30;1
-28;-32;24;1
-28;-32;35;1
-25;-29;31;1
-25;-30;30;1
-28;-34;34;1
-27;-34;28;1
-27;-34;28;1
-27;-34;28;1
-22;-28;31;1
-29;-38;29;1
-28;-36;33;1
-23;-31;35;1
-27;-37;29;1
-19;-26;28;1
-29;-39;29;1
-17;-23;24;1
-21;-28;26;1
-25;-35;37;1
-25;-34;38;1
-25;-34;38;1
-25;-34;38;1
-22;-31;23;1
-22;-31;23;1
-20;-28;29;1
-23;-33;24;1
-26;-37;30;1
-23;-33;24;1
-25;-37;30;1
-20;-29;30;1
-22;-31;33;1
-23;-34;33;1
-19;-28;19;1
-23;-33;24;1
-22;-32;32;1
-14;-21;21;1
-14;-21;21;1
-22;-32;32;1
-22;-32;32;1
-22;-33;31;1
-21;-31;30;1
-22;-34;28;1
-22;-33;23;1
-24;-36;36;1
-22;-33;24;1
-22;-33;24;1
-25;-38;34;1
-24;-37;33;1
-24;-37;34;1
-22;-34;31;1
-12;-19;17;1
-12;-19;17;1
-24;-40;25;1
-20;-33;29;1
-19;-31;28;1
-21;-35;27;1
-23;-39;30;1
-23;-39;30;1
-23;-39;30;1
-23;-39;30;1
-20;-35;31;1
-22;-39;30;1
-35;10;37;1
-36;6;34;1
-27;3;43;1
-35;-8;36;1
-29;-22;31;1
-30;-31;35;1
-20;-29;30;1
-28;15;28;1
-31;-10;34;1
-28;-9;28;1
-34;-1;34;1
-28;-32;26;1
-16;27;45;1
-26;44;21;1
-22;36;30;1
-22;36;26;1
-14;22;40;1
-16;25;46;1
-21;34;12;1
-22;35;29;1
-14;22;44;1
-12;19;37;1
-23;35;31;1
-12;17;43;1
-29;43;15;1
-18;27;13;1
-28;40;20;1
-15;23;42;1
-30;43;16;1
-28;40;20;1
-17;24;46;1
-16;23;42;1
-17;24;46;1
-27;38;18;1
-16;23;38;1
-16;23;42;1
-28;39;17;1
-12;17;33;1
-28;40;21;1
-16;23;42;1
-25;35;19;1
-16;23;42;1
-29;40;21;1
-28;39;18;1
-14;20;43;1
-17;23;43;1
-29;40;21;1
-29;40;21;1
-16;23;43;1
-28;39;18;1
-28;39;18;1
-17;23;45;1
-16;22;48;1
-17;24;48;1
-17;23;43;1
-17;23;45;1
-30;40;19;1
-16;22;48;1
-26;34;17;1
-28;36;14;1
-27;35;31;1
-16;21;44;1
-16;21;45;1
-26;35;19;1
-31;40;20;1
-16;21;40;1
-28;36;16;1
-26;34;30;1
-32;40;15;1
-7;9;18;1
-18;23;36;1
-31;38;14;1
-30;37;30;1
-32;39;23;1
-31;37;15;1
-23;27;36;1
-33;40;19;1
-31;37;15;1
-26;30;28;1
-31;37;15;1
-18;21;46;1
-34;39;21;1
-23;27;32;1
-25;29;18;1
-28;33;15;1
-30;35;21;1
-17;19;48;1
-24;28;10;1
-24;28;10;1
-16;18;12;1
-32;36;15;1
-16;18;49;1
-35;39;14;1
-17;19;43;1
-29;32;18;1
-35;38;15;1
-17;18;44;1
-34;37;26;1
-34;37;26;1
-34;37;25;1
-35;37;15;1
-17;18;48;1
-35;37;15;1
-17;18;43;1
-35;37;15;1
-34;35;13;1
-17;17;49;1
-37;38;14;1
-34;35;13;1
-34;35;13;1
-17;18;7;1
-37;37;14;1
-28;28;27;1
-18;17;42;1
-31;30;16;1
-37;36;19;1
-31;30;15;1
-18;17;42;1
-31;30;15;1
-17;16;6;1
-37;36;19;1
-37;35;18;1
-37;35;18;1
-32;31;16;1
-37;35;18;1
-37;35;18;1
-21;20;12;1
-18;17;49;1
-9;9;29;1
-15;14;37;1
-33;31;26;1
-38;36;16;1
-34;32;27;1
-34;32;27;1
-34;31;24;1
-34;32;27;1
-35;32;19;1
-31;29;11;1
-34;31;27;1
-36;34;22;1
-35;32;19;1
-21;19;15;1
-23;21;34;1
-38;34;23;1
-35;32;20;1
-35;32;19;1
-33;30;19;1
-16;15;43;1
-38;34;22;1
-17;15;43;1
-17;15;43;1
-14;13;8;1
-37;33;18;1
-20;18;47;1
-18;16;10;1
-20;18;47;1
-35;31;28;1
-20;17;47;1
-20;17;47;1
-24;21;19;1
-34;30;19;1
-32;29;21;1
-38;33;18;1
-27;23;17;1
-38;33;19;1
-17;14;51;1
-30;26;24;1
-20;17;46;1
-38;32;18;1
-15;13;42;1
-33;28;21;1
-35;30;18;1
-32;27;11;1
-35;30;27;1
-17;15;51;1
-32;27;20;1
-35;30;18;1
-9;7;28;1
-36;30;19;1
-30;25;26;1
-30;25;14;1
-36;30;23;1
-34;28;23;1
-31;25;19;1
-36;30;18;1
-38;31;23;1
-32;26;13;1
-40;33;16;1
-18;14;47;1
-40;32;17;1
-37;30;25;1
-34;27;21;1
-39;31;19;1
-36;29;14;1
-41;33;16;1
-36;29;18;1
-35;28;27;1
-36;29;18;1
-39;31;19;1
-39;31;19;1
-16;13;49;1
-18;14;51;1
-35;28;34;1
-34;27;22;1
-39;31;24;1
-33;26;13;1
-33;26;25;1
-32;25;30;1
-35;27;23;1
-32;24;14;1
-10;7;32;1
-40;31;19;1
-31;23;16;1
-42;31;14;1
-25;18;19;1
-33;24;26;1
-28;21;22;1
-16;12;42;1
-36;27;21;1
-32;24;29;1
-31;23;31;1
-24;18;33;1
-36;27;23;1
-31;23;15;1
-39;29;25;1
-18;13;9;1
-34;25;18;1
-34;25;18;1
-17;12;51;1
-30;22;20;1
-39;29;23;1
-35;26;23;1
-40;28;27;1
-40;28;27;1
-42;30;18;1
-32;23;16;1
-25;18;19;1
-10;7;31;1
-37;26;16;1
-37;26;16;1
-14;10;41;1
-17;12;48;1
-40;28;27;1
-43;29;17;1
-13;9;43;1
-20;14;16;1
-39;26;20;1
-15;10;46;1
-12;8;16;1
-43;29;17;1
-38;26;21;1
-15;10;49;1
-39;26;29;1
-36;24;24;1
-32;21;20;1
-37;25;27;1
-44;29;15;1
-13;8;33;1
-40;26;15;1
-44;29;15;1
-27;17;46;1
-13;8;33;1
-43;28;23;1
-43;28;15;1
-40;26;17;1
-45;28;14;1
-24;15;30;1
-23;15;44;1
-23;14;13;1
-29;18;45;1
-31;20;41;1
-39;25;20;1
-17;11;43;1
-36;23;17;1
-28;17;46;1
-42;26;21;1
-42;26;21;1
-37;23;23;1
-43;26;14;1
-34;20;11;1
-37;22;35;1
-44;26;23;1
-37;22;28;1
-37;22;24;1
-38;22;24;1
-38;22;23;1
-38;22;28;1
-39;22;31;1
-37;21;16;1
-44;25;25;1
-39;22;31;1
-40;22;33;1
-38;21;24;1
-38;21;28;1
-38;21;28;1
-41;22;27;1
-40;22;19;1
-40;22;33;1
-41;22;12;1
-20;11;17;1
-41;22;27;1
-41;22;30;1
-41;22;27;1
-42;23;23;1
-41;22;27;1
-42;22;28;1
-42;22;26;1
-36;19;23;1
-38;20;31;1
-41;21;25;1
-43;22;27;1
-12;6;37;1
-38;19;26;1
-33;17;33;1
-14;7;41;1
-39;20;26;1
-38;19;23;1
-29;14;26;1
-35;17;23;1
-41;20;28;1
-41;20;24;1
-42;20;19;1
-35;17;23;1
-40;19;13;1
-37;18;12;1
-35;17;28;1
-25;12;40;1
-19;9;8;1
-44;21;26;1
-42;20;15;1
-37;17;29;1
-43;20;17;1
-44;20;23;1
-37;17;29;1
-37;17;29;1
-36;16;13;1
-33;15;23;1
-24;11;49;1
-47;21;21;1
-47;21;15;1
-43;19;19;1
-48;21;21;1
-42;18;16;1
-43;19;30;1
-20;9;40;1
-42;18;30;1
-28;12;9;1
-36;16;23;1
-41;18;23;1
-34;15;34;1
-36;15;16;1
-48;20;16;1
-29;12;8;1
-40;16;22;1
-40;16;30;1
-24;10;14;1
-40;16;30;1
-30;12;37;1
-41;17;31;1
-44;18;16;1
-30;12;37;1
-44;18;18;1
-43;18;17;1
-42;17;23;1
-40;16;23;1
-44;18;15;1
-37;15;23;1
-44;18;18;1
-43;18;18;1
-45;18;16;1
-40;16;22;1
-22;9;38;1
-44;18;18;1
-37;15;14;1
-40;16;22;1
-43;17;28;1
-45;18;24;1
-40;16;22;1
-49;19;18;1
-47;18;23;1
-22;8;40;1
-44;17;18;1
-45;18;29;1
-40;16;19;1
-31;12;15;1
-45;17;29;1
-29;11;46;1
-49;19;18;1
-40;15;32;1
-44;17;18;1
-42;16;22;1
-40;15;29;1
-37;14;14;1
-37;14;22;1
-41;15;19;1
-37;14;19;1
-39;14;17;1
-35;13;12;1
-47;17;26;1
-43;15;19;1
-40;14;28;1
-48;17;15;1
-44;15;22;1
-26;9;8;1
-29;10;44;1
-23;8;34;1
-40;13;23;1
-34;11;24;1
-44;15;23;1
-36;12;39;1
-41;14;28;1
-43;14;16;1
-40;13;27;1
-42;14;28;1
-44;14;17;1
-49;16;24;1
-39;12;18;1
-43;14;16;1
-44;14;16;1
-38;12;34;1
-43;14;16;1
-45;14;14;1
-45;14;14;1
-40;12;26;1
-43;13;31;1
-43;13;19;1
-41;13;28;1
-30;9;25;1
-46;14;16;1
-40;12;27;1
-26;8;11;1
-41;13;30;1
-46;14;14;1
-31;9;23;1
-45;13;18;1
-21;6;40;1
-45;13;18;1
-45;13;18;1
-47;14;16;1
-39;11;20;1
-45;13;18;1
-46;13;19;1
-43;13;19;1
-42;12;25;1
-34;9;26;1
-33;9;43;1
-23;6;50;1
-51;14;16;1
-47;13;20;1
-47;13;19;1
-42;12;22;1
-45;13;18;1
-31;9;23;1
-51;14;15;1
-38;10;35;1
-40;11;26;1
-51;14;21;1
-41;11;32;1
-51;14;14;1
-51;14;15;1
-36;10;37;1
-41;11;26;1
-45;12;18;1
-52;14;15;1
-40;11;26;1
-43;12;14;1
-47;13;18;1
-51;14;16;1
-51;13;17;1
-52;14;16;1
-52;14;16;1
-48;13;20;1
-35;9;31;1
-52;14;15;1
-42;11;16;1
-51;13;15;1
-44;11;23;1
-47;12;20;1
-41;10;22;1
-43;11;22;1
-51;13;14;1
-45;11;22;1
-39;10;27;1
-50;12;14;1
-51;13;15;1
-44;11;17;1
-37;9;30;1
-37;9;31;1
-45;11;22;1
-46;11;20;1
-47;11;20;1
-47;11;17;1
-44;11;32;1
-47;11;17;1
-51;12;14;1
-51;12;14;1
-47;11;17;1
-51;12;15;1
-51;12;14;1
-47;11;17;1
-46;11;21;1
-44;10;18;1
-47;11;17;1
-34;8;32;1
-47;11;18;1
-46;11;14;1
-46;11;14;1
-38;9;31;1
-36;8;29;1
-42;10;34;1
-22;5;45;1
-40;9;33;1
-41;9;36;1
-38;9;31;1
-36;8;31;1
-38;9;33;1
-38;9;29;1
-47;11;16;1
-45;10;21;1
-45;10;21;1
-48;11;25;1
-38;8;31;1
-50;11;18;1
-31;7;34;1
-45;10;21;1
-43;9;34;1
-48;10;14;1
-50;10;23;1
-28;6;44;1
-48;10;22;1
-44;8;18;1
-48;9;18;1
-46;8;28;1
-8;1;20;1
-49;9;19;1
-33;6;15;1
-50;9;20;1
-34;6;34;1
-46;8;24;1
-53;9;15;1
-53;8;14;1
-51;7;14;1
-24;3;42;1
-38;5;18;1
-32;4;36;1
-53;8;17;1
-50;7;19;1
-46;6;24;1
-39;5;13;1
-45;6;25;1
-27;3;44;1
-25;3;44;1
-38;5;18;1
-45;6;34;1
-52;7;14;1
-55;7;14;1
-47;6;18;1
-42;5;30;1
-50;6;22;1
-38;5;39;1
-33;4;24;1
-45;6;34;1
-50;6;22;1
-47;6;18;1
-42;5;29;1
-49;6;18;1
-45;5;34;1
-45;5;29;1
-40;5;27;1
-40;5;27;1
-44;5;19;1
-52;6;14;1
-39;4;28;1
-33;3;42;1
-50;5;24;1
-53;6;15;1
-32;3;15;1
-47;5;14;1
-36;4;14;1
-47;5;14;1
-51;5;14;1
-52;5;14;1
-31;3;41;1
-35;3;35;1
-47;5;14;1
-41;4;26;1
-40;4;27;1
-33;3;11;1
-33;3;11;1
-41;4;26;1
-41;4;25;1
-44;4;24;1
-49;4;26;1
-49;4;26;1
-49;4;26;1
-43;4;30;1
-36;3;34;1
-37;3;26;1
-36;3;35;1
-48;4;24;1
-37;3;26;1
-33;2;21;1
-33;2;21;1
-37;3;34;1
-37;3;32;1
-26;2;9;1
-50;3;27;1
-44;3;33;1
-37;2;33;1
-20;1;17;1
-53;3;15;1
-50;3;19;1
-44;2;29;1
-43;2;32;1
-53;3;14;1
-40;2;23;1
-50;3;19;1
-40;2;21;1
-33;2;21;1
-50;2;18;1
-49;2;29;1
-39;2;22;1
-46;2;26;1
-46;2;26;1
-53;2;14;1
-28;1;36;1
-49;2;26;1
-35;1;39;1
-34;1;21;1
-40;1;17;1
-40;1;16;1
-40;1;17;1
-47;1;26;1
-44;1;18;1
-51;1;14;1
-43;1;15;1
-42;1;16;1
-40;1;28;1
-51;1;14;1
-39;0;31;1
-50;0;24;1
-48;0;26;1
-39;0;12;1
-40;0;30;1
-50;-1;13;1
-39;0;29;1
-51;-1;16;1
-50;-1;14;1
-53;-1;21;1
-41;-1;33;1
-50;-1;24;1
-50;-1;13;1
-46;-1;16;1
-40;-1;30;1
-42;-1;12;1
-50;-1;14;1
-46;-1;16;1
-40;-1;29;1
-49;-1;14;1
-36;-1;31;1
-45;-1;30;1
-49;-1;14;1
-40;-1;30;1
-45;-1;30;1
-49;-2;16;1
-39;-1;11;1
-45;-1;17;1
-49;-2;21;1
-50;-2;25;1
-39;-1;10;1
-49;-2;22;1
-40;-1;29;1
-51;-2;23;1
-49;-2;22;1
-40;-1;32;1
-52;-2;19;1
-36;-2;26;1
-41;-2;28;1
-46;-2;26;1
-42;-2;17;1
-54;-3;14;1
-46;-3;26;1
-50;-3;22;1
-53;-4;15;1
-40;-3;28;1
-54;-4;14;1
-49;-3;21;1
-50;-4;20;1
-46;-3;27;1
-50;-4;21;1
-53;-4;15;1
-52;-4;15;1
-41;-3;21;1
-45;-4;15;1
-46;-4;26;1
-45;-4;14;1
-39;-3;33;1
-50;-4;22;1
-32;-3;16;1
-52;-5;15;1
-52;-5;15;1
-53;-5;17;1
-49;-4;27;1
-39;-3;25;1
-45;-4;21;1
-45;-4;21;1
-47;-4;16;1
-44;-4;17;1
-44;-4;19;1
-36;-3;16;1
-52;-5;15;1
-43;-4;17;1
-46;-5;23;1
-52;-5;15;1
-52;-5;15;1
-35;-4;30;1
-39;-4;33;1
-40;-4;19;1
-52;-6;15;1
-49;-5;18;1
-34;-4;16;1
-46;-5;23;1
-47;-5;18;1
-49;-6;17;1
-46;-5;22;1
-36;-4;29;1
-41;-5;28;1
-44;-5;20;1
-46;-5;17;1
-49;-6;17;1
-35;-4;23;1
-34;-4;17;1
-44;-5;32;1
-46;-5;23;1
-49;-6;17;1
-34;-4;16;1
-44;-5;20;1
-25;-3;11;1
-44;-5;20;1
-34;-4;16;1
-53;-6;17;1
-46;-5;22;1
-48;-6;16;1
-49;-6;17;1
-38;-5;31;1
-38;-4;12;1
-36;-4;19;1
-44;-5;20;1
-36;-4;19;1
-42;-5;24;1
-42;-5;24;1
-41;-5;16;1
-41;-5;28;1
-46;-6;22;1
-41;-5;28;1
-25;-3;11;1
-38;-5;30;1
-38;-5;30;1
-34;-4;16;1
-46;-6;23;1
-47;-6;18;1
-41;-5;28;1
-40;-5;29;1
-44;-6;18;1
-52;-7;14;1
-45;-6;17;1
-48;-6;15;1
-46;-6;18;1
-38;-5;33;1
-48;-7;15;1
-49;-7;25;1
-38;-5;33;1
-48;-7;25;1
-36;-5;27;1
-44;-6;24;1
-45;-6;18;1
-52;-7;14;1
-40;-5;14;1
-38;-5;32;1
-38;-5;33;1
-46;-7;22;1
-43;-6;22;1
-43;-6;22;1
-35;-5;23;1
-42;-6;23;1
-42;-6;23;1
-30;-4;8;1
-42;-6;23;1
-41;-6;31;1
-49;-7;23;1
-40;-6;31;1
-30;-4;8;1
-46;-7;18;1
-44;-7;20;1
-36;-5;27;1
-44;-7;20;1
-47;-7;28;1
-44;-7;20;1
-44;-7;20;1
-43;-7;19;1
-44;-7;20;1
-44;-7;20;1
-44;-7;20;1
-33;-5;29;1
-45;-7;30;1
-43;-7;35;1
-46;-7;18;1
-45;-7;19;1
-47;-8;15;1
-45;-7;19;1
-43;-7;35;1
-37;-6;33;1
-45;-7;28;1
-35;-6;16;1
-47;-8;15;1
-46;-7;18;1
-39;-6;31;1
-45;-7;19;1
-45;-7;19;1
-35;-6;30;1
-45;-7;19;1
-44;-7;19;1
-49;-8;20;1
-43;-7;25;1
-42;-7;35;1
-39;-7;31;1
-39;-7;32;1
-39;-7;31;1
-44;-8;22;1
-51;-9;21;1
-42;-7;24;1
-42;-7;24;1
-39;-7;32;1
-49;-9;18;1
-42;-8;35;1
-43;-8;21;1
-39;-7;31;1
-48;-9;14;1
-45;-8;21;1
-48;-9;25;1
-48;-9;25;1
-42;-8;35;1
-48;-9;14;1
-41;-8;25;1
-50;-9;22;1
-44;-8;12;1
-44;-8;28;1
-48;-9;15;1
-46;-9;16;1
-46;-9;29;1
-41;-8;34;1
-40;-8;39;1
-48;-9;15;1
-41;-8;27;1
-49;-9;15;1
-46;-9;16;1
-25;-5;18;1
-48;-10;15;1
-31;-6;8;1
-42;-8;35;1
-47;-9;14;1
-48;-10;15;1
-45;-9;17;1
-26;-5;44;1
-47;-10;19;1
-47;-10;14;1
-25;-5;43;1
-45;-9;21;1
-25;-5;50;1
-38;-8;10;1
-45;-10;15;1
-42;-9;33;1
-48;-10;15;1
-28;-6;17;1
-46;-10;16;1
-42;-9;24;1
-41;-9;32;1
-48;-10;15;1
-48;-10;16;1
-45;-10;23;1
-37;-8;32;1
-41;-9;25;1
-41;-9;35;1
-28;-6;19;1
-45;-10;27;1
-49;-11;17;1
-35;-8;32;1
-40;-9;35;1
-49;-11;21;1
-12;-2;27;1
-42;-10;30;1
-40;-9;35;1
-42;-10;30;1
-41;-9;35;1
-43;-10;29;1
-45;-10;30;1
-41;-10;17;1
-46;-11;25;1
-35;-8;10;1
-27;-6;44;1
-44;-11;14;1
-45;-11;14;1
-51;-13;16;1
-51;-13;16;1
-42;-11;29;1
-44;-11;13;1
-47;-12;17;1
-42;-11;29;1
-25;-7;45;1
-45;-12;13;1
-46;-13;13;1
-40;-11;22;1
-46;-13;13;1
-29;-8;39;1
-46;-13;14;1
-20;-6;44;1
-37;-11;29;1
-46;-13;21;1
-40;-12;27;1
-45;-13;20;1
-41;-12;33;1
-41;-12;15;1
-37;-11;33;1
-48;-15;15;1
-46;-14;20;1
-39;-12;29;1
-43;-14;28;1
-41;-13;35;1
-43;-14;33;1
-41;-13;36;1
-42;-14;26;1
-41;-13;18;1
-42;-14;26;1
-28;-9;28;1
-42;-14;25;1
-45;-15;15;1
-46;-16;21;1
-42;-14;28;1
-41;-14;17;1
-43;-15;24;1
-34;-12;29;1
-33;-11;29;1
-44;-15;15;1
-22;-7;18;1
-34;-12;29;1
-33;-11;28;1
-46;-17;27;1
-34;-12;29;1
-34;-12;29;1
-30;-11;22;1
-44;-16;24;1
-23;-8;29;1
-39;-15;27;1
-22;-8;37;1
-41;-16;21;1
-46;-18;21;1
-44;-17;21;1
-44;-17;16;1
-46;-18;21;1
-32;-12;19;1
-42;-17;28;1
-34;-13;18;1
-44;-17;15;1
-43;-17;22;1
-42;-17;13;1
-31;-12;41;1
