"SDSSJ121831.00+215004.6";4320683;12,3086173;21,8346581;705719,981949083;-29;-2;11;0;1
"SDSSJ122002.35+263209.0";4321871;12,3339774;26,5359715;769657,740915011;-31;-2;15;0;1
"SDSSJ122003.82+313017.5";4321887;12,3343831;31,5048379;694176,192597209;-26;-2;16;0;1
"SDSSJ122145.38+221055.2";4323139;12,3626114;22,181988;699900,308588533;-29;-2;11;0;1
"SDSSJ122243.50+210851.3";4323872;12,3787547;21,1476196;616876,090580495;-25;-2;10;1;1
"SDSSJ122544.09+340826.0";4326044;12,4289176;34,140533;636271,879622739;-23;-2;16;0;1
"SDSSJ122714.95+310222.3";4327191;12,4541602;31,039589;864662,689529476;-33;-3;20;1;1
"SDSSJ122834.78+350609.9";4328171;12,4763207;35,1028101;934789,788519717;-34;-4;24;0;1
"SDSSJ122907.26+202152.7";4328611;12,485348;20,3646079;707624,36868252;-29;-3;11;0;1
"SDSSJ123031.78+263527.3";4329701;12,5088275;26,5909239;825610,993329311;-33;-4;16;0;1
"SDSSJ123110.63+224926.9";4330179;12,5196274;22,8241089;667170,518750286;-27;-3;11;1;1
"SDSSJ123221.34+342823.7";4331012;12,5392583;34,4732943;981863,031216831;-36;-5;25;0;1
"SDSSJ123521.79+213811.1";4333177;12,5893892;21,6364299;616888,898153722;-25;-4;10;1;1
"SDSSJ123542.62+212001.0";4333418;12,5951743;21,3336667;617127,516717284;-25;-4;10;1;1
"SDSSJ123828.17+222332.4";4335303;12,6411611;22,3923271;913415,141575743;-37;-6;15;0;1
"SDSSJ124011.36+321510.0";4336516;12,6698294;32,2527997;973892,407662563;-36;-6;23;1;1
"SDSSJ124253.47+295006.3";4338547;12,7148597;29,8351593;853094,384016807;-33;-6;19;0;1
"SDSSJ124439.64+275624.4";4339746;12,7443476;27,9401502;925051,582493696;-36;-7;19;0;1
"SDSSJ124530.19+365405.4";4340324;12,7583855;36,9015948;878314,229122216;-31;-6;23;0;1
"SDSSJ124617.26+313206.5";4340897;12,7714715;31,5351378;856784,726823585;-32;-6;20;0;1
"SDSSJ124638.22+344049.2";4341168;12,7772838;34,6804493;895954,313756925;-32;-6;23;0;1
"SDSSJ124726.22+360206.9";4341780;12,7906199;36,0352738;663264,391357276;-23;-5;17;0;1
"SDSSJ124805.81+341357.8";4342264;12,8016097;34,2327812;734899,906712324;-26;-5;18;0;1
"SDSSJ124809.66+360135.9";4342316;12,802679;36,0266889;888259,018501023;-31;-6;23;0;1
"SDSSJ125020.50+265547.0";4343852;12,8390293;26,9297373;944922,28724797;-37;-8;19;0;1
"SDSSJ125057.47+275849.9";4344290;12,8493003;27,9804819;686311,78383303;-26;-6;14;0;1
"SDSSJ125110.49+324311.2";4344445;12,8529229;32,7198148;966312,520551134;-35;-8;23;0;1
"SDSSJ125304.76+361818.8";4345705;12,8846629;36,3052171;686340,801434568;-24;-5;18;1;1
"SDSSJ125403.57+274433.9";4346335;12,9009961;27,7427214;931063,607894167;-36;-8;19;0;1
"SDSSJ125512.40+253536.9";4347128;12,9201171;25,5935831;841225,641152162;-33;-8;16;0;1
"SDSSJ125517.26+251600.7";4347181;12,9214611;25,2668948;707718,925813072;-28;-6;13;0;1
"SDSSJ125559.00+303750.7";4347662;12,9330665;30,630747;707781,154146777;-26;-6;16;0;1
"SDSSJ125644.84+280249.4";4348131;12,9457954;28,0470608;993714,668217711;-38;-9;21;1;1
"SDSSJ125809.53+281105.9";4349041;12,9693119;28,1849757;616974,229868697;-23;-6;13;1;1
"SDSSJ125826.77+360026.5";4349227;12,9741097;36,0073273;758105,35364626;-26;-7;20;0;1
"SDSSJ130011.43+213501.9";4350457;13,0031696;21,5838961;899787,738033791;-36;-9;15;0;1
"SDSSJ130640.15+220608.7";4355281;13,1111577;22,1024134;655586,890009563;-26;-7;11;0;1
"SDSSJ131120.42+291354.0";4358665;13,1890124;29,231591;935190,285817738;-35;-11;20;0;1
"SDSSJ131352.91+224451.8";4360637;13,2313639;22,7477584;680572,581271547;-27;-9;11;0;1
"SDSSJ131355.70+364200.6";4360670;13,2321473;36,7001978;990056,649212778;-34;-11;26;0;1
"SDSSJ131530.27+213453.8";4361826;13,2584122;21,5816845;699931,423481469;-27;-9;11;0;1
"SDSSJ131607.11+290644.3";4362304;13,2686552;29,1122883;999796,901157712;-37;-12;22;0;1
"SDSSJ131704.46+232021.0";4363060;13,28457;23,339249;895952,910653605;-35;-12;16;0;1
"SDSSJ132002.79+240405.1";4365447;13,334102;24,0680605;878234,63024936;-34;-12;16;0;1
"SDSSJ132508.58+271032.3";4369323;13,4190606;27,1757324;624934,584297904;-23;-9;12;0;1
"SDSSJ132526.69+263047.7";4369541;13,424088;26,5133309;870678,756932696;-32;-12;17;0;1
"SDSSJ132954.95+223141.9";4372741;13,4985971;22,5283666;970078,862947305;-37;-15;16;0;1
"SDSSJ133131.78+374106.8";4373931;13,525491;37,6852852;800715,73581029;-26;-11;22;0;1
"SDSSJ133218.53+370130.7";4374526;13,5384849;37,0251726;796863,074473257;-26;-11;21;0;1
"SDSSJ133251.75+231723.5";4374896;13,5477092;23,2898157;897875,715630065;-34;-14;16;0;1
"SDSSJ133751.30+354755.7";4378692;13,6309291;35,7989237;999872,75803267;-33;-15;26;0;1
"SDSSJ133903.90+304550.4";4379528;13,6510861;30,7639753;905750,816636431;-32;-14;21;1;1
"SDSSJ134046.85+263141.6";4380902;13,6796811;26,5282688;946530,369740171;-34;-16;19;0;1
"SDSSJ134328.31+241542.5";4382955;13,7245301;24,2617851;779297,912532156;-29;-14;14;0;1
"SDSSJ134341.18+344212.1";4383114;13,7281023;34,7034178;717519,712272106;-24;-11;18;1;1
"SDSSJ135753.23+294125.9";4394396;13,9647832;29,6905974;975995,178494846;-33;-18;21;0;1
"SDSSJ135923.49+311025.1";4395684;13,9898658;31,173722;990050,487577594;-33;-19;23;0;1
"SDSSJ140119.83+270859.8";4397202;14,0221756;27,1499496;647956,63251766;-22;-13;13;0;1
"SDSSJ140357.58+324658.7";4399473;14,0659987;32,7829796;956545,617461119;-31;-18;23;1;1
"SDSSJ140606.20+331356.7";4401063;14,1017188;33,2323997;864725,935043076;-27;-17;21;0;1
"SDSSJ140725.27+210455.9";4402049;14,1236913;21,0822529;715559,163649284;-25;-15;11;0;1
"SDSSJ140809.02+200411.5";4402601;14,1358455;20,0699573;927134,495514328;-33;-20;14;1;1
"SDSSJ140825.26+222109.4";4402837;14,1403579;22,3526536;649932,950535551;-23;-14;11;0;1
"SDSSJ141105.69+204531.2";4404918;14,1849157;20,7586241;958523,151331959;-34;-22;15;0;1
"SDSSJ141228.61+243216.4";4406024;14,207954;24,5378731;738512,105420991;-25;-16;13;0;1
"SDSSJ141939.13+221329.3";4411587;14,3275438;22,2248439;849033,727255443;-29;-20;14;0;1
"SDSSJ142022.78+240500.1";4412082;14,3396629;24,08343;703754,67341858;-23;-16;13;0;1
"SDSSJ142312.21+293236.2";4414181;14,3867291;29,5434748;837757,470985712;-26;-19;18;0;1
"SDSSJ142554.46+200955.3";4416144;14,4317986;20,1653843;746282,650788999;-25;-18;11;1;1
"SDSSJ142917.31+255840.5";4418715;14,4881341;25,9778866;952773,831343848;-30;-23;18;0;1
"SDSSJ143139.88+262102.2";4420585;14,5277439;26,3507133;948730,70527049;-30;-23;19;0;1
"SDSSJ143213.68+282220.7";4421028;14,537133;28,3724356;672945,088982624;-21;-16;14;0;1
"SDSSJ143241.88+282928.4";4421382;14,5449711;28,4912421;673006,768383479;-21;-16;14;0;1
"SDSSJ143257.86+213723.8";4421586;14,5494119;21,6233212;630501,629116789;-20;-16;10;0;1
"SDSSJ143305.03+221718.3";4421675;14,551398;22,2884316;611295,069915948;-20;-15;10;1;1
"SDSSJ143312.25+214952.5";4421766;14,553398;21,8312931;613199,064868308;-20;-16;10;0;1
"SDSSJ143418.37+211107.6";4422611;14,5717662;21,1854594;630469,431863129;-20;-16;10;0;1
"SDSSJ143515.03+291045.2";4423312;14,5875099;29,1792681;672963,077639997;-20;-16;14;0;1
"SDSSJ143619.79+290222.5";4424104;14,6055034;29,0395821;667129,598298462;-20;-16;14;0;1
"SDSSJ143750.24+204019.4";4425256;14,6306271;20,6720406;804434,635491485;-26;-21;12;1;1
"SDSSJ143846.62+223457.4";4425975;14,6462891;22,5826154;686368,948670553;-22;-18;11;0;1
"SDSSJ144048.52+200022.6";4427563;14,6801299;20,0063168;752211,166705801;-24;-20;11;1;1
"SDSSJ144054.15+215819.8";4427642;14,6817148;21,9721812;750218,450988336;-24;-20;12;0;1
"SDSSJ144201.07+200350.1";4428473;14,7002926;20,0639116;700034,566908311;-22;-19;10;1;1
"SDSSJ144419.36+221859.1";4430209;14,7387131;22,3165101;777271,820383452;-24;-21;13;0;1
"SDSSJ144620.55+302142.4";4431711;14,7723734;30,361817;985773,70515833;-28;-25;22;0;1
"SDSSJ145017.80+321554.3";4434942;14,8382738;32,2650604;888360,35800595;-25;-23;21;0;1
"SDSSJ145033.97+293025.1";4435181;14,8427742;29,5069346;990150,931795419;-28;-26;22;0;1
"SDSSJ145326.55+280848.5";4437571;14,8907108;28,1467964;952805,341348509;-27;-26;20;0;1
"SDSSJ145447.70+261907.1";4438677;14,9132463;26,3186855;898014,357696819;-26;-25;18;0;1
"SDSSJ145958.57+201416.1";4442882;14,9996025;20,2378043;999418,931816691;-30;-30;15;1;1
"SDSSJ150142.09+312005.1";4444243;15,0283636;31,3348317;960688,735000613;-26;-26;22;0;1
"SDSSJ151027.19+253620.8";4451032;15,1742264;25,6058332;756234,769009794;-20;-22;14;0;1
"SDSSJ151555.83+201839.4";4455611;15,2655074;20,3110034;831930,232287141;-23;-26;13;0;1
"SDSSJ151827.00+215425.4";4457532;15,3075027;21,9070298;754169,573479282;-20;-24;12;1;1
"SDSSJ151929.29+233838.0";4458361;15,3248072;23,6438318;719439,987873718;-19;-22;13;0;1
"SDSSJ151959.73+201835.2";4458776;15,3332589;20,3097936;868865,177553849;-23;-28;13;1;1
"SDSSJ152544.99+264912.6";4463232;15,429162;26,8202082;680743,5960739;-17;-21;13;0;1
"SDSSJ152736.17+222923.8";4464474;15,4600551;22,4899906;824094,95461948;-21;-27;14;0;1
"SDSSJ100231.59+324251.3";4533762;10,0421198;32,7141792;694033,091425897;-23;13;17;0;1
"2MASXJ10063817+2443442";4533848;10,1106131;24,7290175;981465,212326097;-35;19;18;0;1
"SDSSJ124212.11+205309.2";4537727;12,7033628;20,8858766;862628,258454062;-35;-6;13;0;1
"SDSSJ141812.33+270053.5";4540137;14,3034201;27,0149782;970200,381652864;-32;-22;20;0;1
"SDSSJ143620.16+220818.8";4540579;14,605601;22,1386258;929161,122485374;-30;-24;15;0;1
"SDSSJ151140.62+225123.0";4541470;15,194618;22,8563893;993923,341555013;-27;-30;17;0;1
"SDSSJ110545.28+322608.9";4544518;11,0959167;32,4358252;676657,749759559;-25;6;16;0;1
"SDSSJ144326.89+215828.5";4545486;14,7241445;21,9746612;960569,516633482;-30;-26;16;0;1
"SDSSJ144246.74+225407.2";4545542;14,7129905;22,9020027;960585,091222111;-30;-26;16;0;1
"SDSSJ124725.50+362335.6";4545856;12,7904247;36,3932185;884468,883986645;-31;-6;23;0;1
"SDSSJ101542.33+293324.6";4546031;10,2617541;29,556871;827661,74343353;-29;14;18;1;1
"SDSSJ111620.97+291242.7";4546334;11,2724949;29,2119936;699865,418749081;-27;5;15;0;1
"SDSSJ102018.49+273232.3";4546443;10,3384719;27,5422666;846941,541107903;-30;14;17;0;1
"SDSSJ111647.05+295513.4";4546454;11,2797335;29,9204782;891875,488996182;-34;6;20;0;1
"SDSSJ100907.11+245657.4";4546488;10,1519824;24,9493635;960201,264913352;-34;18;18;0;1
"SDSSJ093410.65+234057.9";4546687;9,5696297;23,6827206;798457,641351696;-26;19;14;1;1
"SDSSJ112844.77+263149.8";4546928;11,4791071;26,5305324;667135,060632185;-26;3;13;0;1
"SDSSJ104517.01+251354.0";4546914;10,754721;25,2316463;891772,139479166;-34;11;17;0;1
"SDSSJ131941.21+265039.3";4546994;13,3281194;26,8442577;905748,265067219;-34;-12;18;0;1
"SDSSJ112235.76+271609.4";4547009;11,3766031;27,2692772;690149,415242415;-27;4;14;0;1
"SDSSJ101611.48+204118.5";4547384;10,2698594;20,6885144;950261,731131459;-36;17;15;1;1
"SDSSJ102522.52+202839.0";4548046;10,4229298;20,4775936;899530,031499574;-35;15;14;0;1
"SDSSJ140949.34+255933.0";4555239;14,1637063;25,9924931;987881,94862452;-34;-21;19;0;1
"SDSSJ144415.00+222324.0";4556803;14,7375018;22,3900612;789186,762872134;-24;-21;13;0;1
"SDSSJ134803.76+351821.7";4558256;13,8010498;35,3061185;987892,709100267;-32;-16;25;0;1
"SDSSJ111522.49+273012.1";4561560;11,2562504;27,5033808;901638,94062271;-35;7;18;1;1
"SDSSJ101830.70+251715.5";4562585;10,3085315;25,2876316;730766,5597754;-27;12;14;1;1
"SDSSJ141233.69+325120.4";4570677;14,2093684;32,8557015;995583,385380541;-31;-20;24;0;1
"SDSSJ151412.94+240858.5";4570883;15,2369266;24,1495651;738546,960863514;-20;-22;13;0;1
"SDSSJ103428.18+293548.3";4571029;10,5744939;29,5967593;917250,293813084;-33;13;20;0;1
"SDSSJ141200.53+245459.4";4571424;14,2001463;24,9166054;728892,797152321;-25;-16;13;0;1
"SDSSJ113949.62+285840.9";4571787;11,6637865;28,9781139;822036,525035005;-32;2;18;0;1
"SDSSJ094431.01+231025.6";4572011;9,741949;23,1737839;924730,47992439;-32;21;16;0;1
"SDSSJ101118.96+250526.8";4572015;10,188604;25,0908775;952318,952187275;-34;17;18;0;1
"SDSSJ122336.06+293406.3";4572069;12,3933493;29,5685338;960476,978051994;-37;-3;21;0;1
"SDSSJ121307.25+302053.4";4572163;12,2186778;30,3481807;787020,346145143;-30;-1;18;0;1
"SDSSJ113124.65+300544.6";4572197;11,5235128;30,0957373;909488,897315923;-35;4;20;1;1
"SDSSJ112102.73+271413.7";4572388;11,3507548;27,2371275;680521,293584733;-27;4;14;0;1
"SDSSJ100037.55+222948.8";4572481;10,0104306;22,4969193;965874,244070389;-35;20;16;0;1
"SDSSJ092037.32+200618.4";4572537;9,3437021;20,1051574;693802,798226033;-22;18;10;1;1
"SDSSJ092332.99+211826.3";4572683;9,3924983;21,3073426;889699,665071794;-29;23;14;0;1
"SDSSJ121715.53+272835.7";4572756;12,2876478;27,4765772;732613,825516604;-29;-2;15;0;1
"SDSSJ095744.76+205228.8";4572863;9,9624428;20,8747477;911136,808223779;-33;19;14;0;1
"SDSSJ103206.02+225921.8";4572934;10,535001;22,989434;804173,777202146;-31;12;14;0;1
"SDSSJ101053.67+252807.6";4576637;10,1815788;25,4688997;792668,839897467;-28;14;15;0;1
"SDSSJ110119.23+244417.0";4577796;11,0220148;24,7381058;609201,885539854;-24;6;11;1;1
"SDSSJ110805.89+250926.6";4579613;11,1349748;25,1574614;759564,680564326;-30;7;14;0;1
"SDSSJ100111.80+262904.5";4580877;10,0199458;26,4846346;942563,380714723;-33;18;19;1;1
"NRGb004.031";4582777;8,6460838;25,2355973;603204,58567764;-15;19;11;1;1
"SPSJ124210.24+322744.3";4589403;12,7028541;32,4622556;816083,649681737;-30;-5;19;1;1
"[MKB2002]J101610.67+625805.4";4602696;10,2696013;62,9685267;835563,333891694;-15;7;33;0;1
"[MKB2002]J141700.64+432555.9";4602758;14,2834907;43,4323786;737010,833698967;-20;-13;23;1;1
"[MKB2002]J143503.10+544520.4";4602770;14,5841968;54,7557699;933430,100446642;-19;-15;34;0;1
"[RGK2003]J124823.30+294112.5";4621399;12,8064839;29,6867508;864609,494458864;-33;-7;19;0;1
"MS1358.4+6245:PPP301244";4658788;13,9969194;62,4395743;972497,835377131;-17;-10;39;0;1
"WINGSJ100214.86+325111.5";4691685;10,0374698;32,8532372;697978,833571051;-23;13;17;0;1
"WINGSJ100239.48+324317.0";4691691;10,0443099;32,7213222;717267,821994898;-23;13;17;0;1
"WINGSJ100250.42+324213.5";4691693;10,0473532;32,7037122;642044,78457782;-21;11;15;0;1
"WINGSJ100325.88+325216.3";4691696;10,0571976;32,8711363;719165,782062289;-23;13;17;0;1
"ABELL0851:[DSP99]081";4716111;9,7074302;46,9734191;903640,494163431;-23;15;29;0;1
"ABELL0851:[DSP99]100";4716115;9,7195424;46,9673601;835449,272730786;-21;14;27;1;1
"AGC732228";5058807;12,6819016;25,5710195;748203,079567319;-30;-5;14;0;1
"NSFJ101909.49+365054.8";5068945;10,3193028;36,8485556;827799,001220816;-27;12;22;0;1
"EGISJ133057.7+365921";5072375;13,5160211;36,9891968;804526,191478504;-26;-11;21;0;1
"SDSSJ145310.56+280940.2";5079329;14,8862682;28,1611747;956535,771243265;-27;-26;20;0;1
"SDSSJ123357.29+213338.5";5081208;12,5659154;21,5606959;630333,434755061;-26;-3;10;0;1
"SDSSJ091444.31+590210.0";5081384;9,2456432;59,0361279;968041,378801026;-16;14;37;0;1
"SDSSJ152854.22+565614.5";5081576;15,4817288;56,9373774;777440,532175128;-11;-15;29;1;1
"SDSSJ105400.42+631519.8";5081562;10,9001188;63,255505;853201,867529583;-16;4;34;0;1
"SDSSJ101323.64+562209.9";5081718;10,223235;56,3694228;974295,480859506;-21;10;36;0;1
"SDSSJ143527.62+204113.2";5081724;14,5910066;20,6870254;937168,728045448;-30;-24;15;0;1
"SDSSJ091109.95+515823.6";5082051;9,1860985;51,9732384;800507,204028523;-16;15;28;0;1
"SDSSJ093550.34+452812.1";5082089;9,5973193;45,4700552;993595,995372196;-25;18;32;0;1
"SDSSJ104755.28+231652.6";5082198;10,7986912;23,2812932;835231,224032778;-33;10;14;1;1
"SDSSJ100247.88+492853.1";5082390;10,0466347;49,4814387;972128,547845629;-25;14;33;0;1
"SDSSJ152529.33+483410.3";5082698;15,4248155;48,5695383;730955,229877669;-13;-17;24;1;1
"SDSSJ121831.67+214416.6";5082880;12,3087978;21,7379551;697748,758859373;-29;-2;11;0;1
"SDSSJ105716.48+464813.8";5082939;10,9545804;46,8038439;862782,623343046;-25;7;28;0;1
"SDSSJ133144.13+472249.2";5083225;13,5289275;47,3803462;613264,912093303;-17;-7;20;1;1
"SDSSJ104116.64+454726.2";5083234;10,6879563;45,7906319;983886,015259682;-29;10;32;0;1
"SDSSJ093705.70+342338.7";5083237;9,6182526;34,394103;831625,641784653;-25;18;21;0;1
"SDSSJ142019.62+534012.5";5084036;14,338785;53,6701628;835741,583949115;-18;-12;30;1;1
"SDSSJ122822.81+202043.6";5084061;12,4730054;20,3454548;678720,585073648;-28;-3;10;1;1
"SDSSJ122949.89+202055.0";5084063;12,4971928;20,3486342;691974,132660644;-29;-3;10;1;1
"SDSSJ094221.75+313657.6";5084184;9,706043;31,6160221;977807,450454212;-31;21;23;0;1
"SDSSJ121139.17+211007.2";5084274;12,1942155;21,1686765;609289,883425938;-25;-1;9;1;1
"SDSSJ135559.46+210235.2";5084392;13,933185;21,0431157;948583,567713461;-35;-19;15;0;1
"SDSSJ094500.69+264339.9";5084573;9,7501917;26,7277774;709283,831008949;-23;15;14;0;1
"SDSSJ114429.35+310557.7";5084607;11,7414871;31,0993644;999632,791249916;-38;2;23;0;1
"SDSSJ132935.43+315705.4";5084862;13,4931773;31,9515037;892110,488783117;-31;-13;21;0;1
"SDSSJ112557.96+230731.1";5084984;11,4327671;23,1253203;977865,595735328;-40;6;17;0;1
"SDSSJ132054.44+200329.8";5085145;13,3484574;20,0582974;995348,39875919;-39;-14;15;1;1
"SDSSJ111828.19+203941.9";5085427;11,3078314;20,6616657;968119,511927722;-40;7;15;0;1
"SDSSJ101028.98+231259.0";5086245;10,174719;23,2164104;909331,573887299;-33;17;16;0;1
"SDSSJ125846.91+250058.5";5086249;12,9796979;25,016252;835457,944490129;-33;-8;16;0;1
"SDSSJ115019.78+353439.7";5086398;11,8388299;35,5777162;864587,241320221;-31;1;22;0;1
"SDSSJ120925.35+200920.8";5086436;12,1570417;20,1557992;827713,046994116;-35;-1;12;1;1
"SDSSJ100338.22+312755.7";5086610;10,0606171;31,4654868;856549,34075634;-28;16;20;0;1
"SDSSJ120839.68+200610.8";5086687;12,1443573;20,1030076;942704,299912817;-40;-1;14;1;1
"SDSSJ122033.34+203429.3";5086678;12,3425955;20,5748235;872428,290588543;-36;-3;13;1;1
"SDSSJ152826.52+231843.1";5086786;15,4740355;23,3119765;824013,745528776;-21;-27;14;0;1
"SDSSJ151634.44+201735.1";5087507;15,2762351;20,2930924;680638,37932787;-18;-21;10;1;1
"SDSSJ085318.19+644746.9";5091976;8,8883877;64,7963631;703707,52745217;-9;9;28;1;1
"SDSSJ090432.31+645921.9";5092055;9,0756426;64,9894397;931159,606741536;-12;12;38;1;1
"SDSSJ104354.76+363052.7";5093041;10,7318779;36,5146548;853034,087172212;-29;10;23;1;1
"SDSSJ152649.10+351236.1";5093142;15,4469735;35,2100487;822335,006796608;-18;-23;21;0;1
"SDSSJ111136.41+622047.7";5093406;11,1934474;62,3465964;978211,261433611;-20;4;39;0;1
"SDSSJ100459.50+221542.9";5093415;10,0831986;22,2619859;728540,87132111;-26;14;12;0;1
"SDSSJ141607.92+442720.7";5093430;14,2688689;44,4557698;853312,059538627;-22;-15;27;0;1
"SDSSJ083241.89+272811.5";5093466;8,5449701;27,4698611;622681,319033321;-15;19;13;0;1
"SDSSJ092048.68+440403.8";5094042;9,3468562;44,06774;860763,959124711;-21;17;27;0;1
"SDSSJ084958.85+200900.5";5094142;8,8330161;20,1501447;605273,118429625;-17;19;9;1;1
"SDSSJ122218.99+203708.2";5094146;12,3719441;20,6189702;703614,14793146;-29;-2;11;0;1
"SDSSJ134028.73+570627.3";5094375;13,6746485;57,1075915;769965,497979459;-17;-8;29;0;1
"SDSSJ084809.69+351532.1";5806552;8,8026908;35,2589083;784813,311090949;-19;21;20;0;1
"PGC1665830";1665830;13,3180231;22,2197675;763726,965733084;-30;-10;13;0;1
"PGC1654748";1654748;10,0486829;21,6683569;747882,348766579;-27;15;12;0;1
"PGC1660741";1660741;13,6641732;21,9601991;950608,018104598;-36;-16;16;1;1
"PGC3096254";3096254;13,3957103;47,5298691;730906,343983517;-20;-8;24;0;1
"PGC1910127";1910127;9,6337092;30,5984047;944571,138500095;-30;21;21;1;1
"PGC2168091";2168091;9,0543857;40,5909649;946352,569391424;-23;22;27;0;1
"SDSSJ084848.27+261927.7";4532391;8,8134105;26,3243833;967933,471108238;-26;29;19;0;1
"PGC1877953";1877953;11,646754;29,7817357;818125,485585624;-32;2;18;0;1
"PGC1796236";1796236;11,36285;27,045826;686183,088713838;-27;4;14;0;1
"PGC1959035";1959035;14,9018867;31,6829132;648017,779238372;-18;-17;15;0;1
"PGC2050419";2050419;9,5068982;34,515877;839257,103142299;-24;19;21;0;1
"PGC1809745";1809745;14,3044912;27,4919582;964295,921121852;-31;-22;20;0;1
"PGC1868653";1868653;14,3620001;29,5111657;845503,952497774;-27;-19;18;0;1
"2MASXJ10085957+3623107";3751721;10,1498673;36,3864639;936572,867036636;-30;15;25;1;1
"PGC2104354";2104354;10,1758299;37,5856217;670993,861875183;-21;11;18;0;1
"PGC1777778";1777778;12,8734241;26,4774324;954666,995639906;-37;-8;19;0;1
"PGC2038666";2038666;14,4182204;33,7802505;990149,391086033;-30;-22;24;0;1
"SDSSJ150539.08+355422.9";4447300;15,0941878;35,906411;931321,104000009;-23;-24;24;0;1
"PGC1796860";1796860;9,1616173;27,069681;936382,821810383;-27;25;19;0;1
"SDSSJ131318.37+214342.8";5083050;13,2217721;21,7285745;784997,624205078;-31;-10;13;0;1
"SDSSJ131926.80+201807.2";5086850;13,3241139;20,3019991;771378,607781154;-30;-11;12;0;1
"2MASXJ08384428+3509424";3450357;8,6456532;35,1617949;886047,805068128;-21;25;23;0;1
"SDSSJ140646.28+443443.5";3558722;14,112858;44,5787412;785212,269765511;-21;-13;25;1;1
"SDSSJ140811.28+444138.0";3558928;14,1364675;44,6938344;783508,25566157;-21;-13;25;1;1
"PGC1959922";1959922;15,1977586;31,7007783;832022,124243287;-21;-23;19;0;1
"PGC2060604";2060604;9,8521984;35,1774156;678619,371510258;-21;13;17;0;1
"SDSSJ090343.25+274716.2";4087720;9,0620197;27,7878902;620777,517333112;-17;17;13;0;1
"SDSSJ100027.68+331459.6";4091238;10,0076991;33,2498226;713171,117530167;-23;13;17;0;1
"SDSSJ103936.15+314239.3";4093972;10,6600413;31,7109248;852893,427676614;-30;11;20;0;1
"PGC1714587";1714587;11,412536;24,7199623;952520,340831665;-38;6;18;0;1
"SDSSJ112604.09+251052.4";4535671;11,4344712;25,1812805;682577,063935352;-27;4;13;0;1
"SDSSJ083319.62+554144.3";4169301;8,55545;55,6956319;643921,039113517;-10;12;24;0;1
"PGC1713399";1713399;13,4104092;24,6769467;781280,70377938;-30;-11;14;0;1
"SDSSJ145351.13+313528.7";4437893;14,8975396;31,591312;663350,366452047;-18;-17;15;0;1
"PGC1930994";1930994;12,17512;31,0852148;796700,470312018;-30;-1;18;0;1
